run_name,terrain_name,maneuver_name,time_s,odom_x,odom_y,odom_yaw,vicon_x,vicon_y,vicon_yaw,true_vx,true_vy,true_wz,odom_vx,odom_vy,odom_wz,true_residual_vx,true_residual_vy,pred_residual_vx_raw,pred_residual_vy_raw,pred_residual_vx_clipped,pred_residual_vy_clipped,pred_residual_vx_scaled,pred_residual_vy_scaled,learned_gate_vx,learned_gate_vy,turn_scale,applied_alpha_vx,applied_alpha_vy,applied_residual_vx,applied_residual_vy,applied_residual_wz,corrected_vx,corrected_vy,corrected_wz,corrected_x,corrected_y,corrected_yaw
rubber_rubber_sideways_square,other,sideways_square,13.6,-1.1969338347014948,0.6538136069815401,2.9511904968142333,-1.4160813080408925,0.7410307893842172,2.850747749445135,0.0014726275,0.36916485,-0.013570348,0.03289966,0.3307917,-0.05308576,-0.031427033,0.038373142,-0.020069674,0.067080975,-0.020069674,0.067080975,-0.14955978,0.078694284,0.15675083,0.85204035,1.0,0.075240396,0.40897936,-0.0015100501,0.027434735,0.0,0.03138961,0.35822645,-0.05308576,-1.3853318545975206,0.6196395725376501,3.0285732131260152
rubber_rubber_sideways_square,other,sideways_square,13.62,-1.197992941554022,0.6478810110274342,2.950573513600768,-1.4179382746846536,0.7340956719610081,2.851470166741291,0.0028520874,0.3502172,-0.011597022,0.02222919,0.31770492,-0.037954267,-0.019377103,0.032512277,-0.013236519,0.06441434,-0.013236519,0.06441434,-0.12625451,0.06715663,0.13099195,0.8147658,1.0,0.062876135,0.3910876,-0.00083226117,0.025191648,0.0,0.02139693,0.34289655,-0.037954267,-1.3867636498447347,0.612591554327207,3.027511497940373
rubber_rubber_sideways_square,other,sideways_square,13.64,-1.1986944434721885,0.6409112684160628,2.950729999452436,-1.4198292655610558,0.7269755048383109,2.8529495951785298,0.003486977,0.351175,0.003804713,0.0068444354,0.32718673,0.031455696,-0.0033574584,0.023988277,-0.0025202185,0.060657233,-0.0025202185,0.060657233,-0.08970535,0.050900854,0.09072585,0.72213316,1.0,0.043548405,0.3466239,-0.0001097515,0.021025246,0.0,0.0067346836,0.34821197,0.031455696,-1.387969471538955,0.6058269151407638,3.026752412598085
rubber_rubber_sideways_square,other,sideways_square,13.66,-1.199709707058559,0.6343871677488806,2.9512469137832715,-1.4220675878768885,0.72053592122239,2.852195357920772,0.006836165,0.36816835,0.016000422,0.0069949087,0.3195651,0.0043978784,-0.00015874347,0.048603266,0.0014567915,0.059968762,0.0014567915,0.059968762,-0.0761413,0.047922075,0.069030896,0.6690923,1.0,0.03313483,0.3211643,4.827054e-05,0.019259825,0.0,0.007043179,0.33882493,0.0043978784,-1.3889012961546177,0.5989239826639362,3.0273815265106676
rubber_rubber_sideways_square,other,sideways_square,13.68,-1.2012818055514385,0.6279365029508895,2.9512509440683727,-1.4239993454541735,0.7150467107193228,2.851998070264854,0.013307952,0.38301373,0.018832145,0.015870845,0.31691098,0.00433623,-0.0025628926,0.06610274,0.0027805828,0.056542657,0.0027805828,0.056542657,-0.07162636,0.033098444,0.053924732,0.5860028,1.0,0.02588387,0.28128135,7.1972245e-05,0.015904395,0.0,0.015942818,0.33281538,0.00433623,-1.389813512051019,0.5922076862597748,3.027469484079134
rubber_rubber_sideways_square,other,sideways_square,13.7,-1.2031597478189435,0.6213254317863146,2.951022123152416,-1.426619390600104,0.7066730573456944,2.8521208234202207,0.015347397,0.39883116,0.03429042,0.024218297,0.33249867,-0.087481104,-0.0088709,0.06633249,0.0013584178,0.055199403,0.0013584178,0.055199403,-0.07647681,0.027286615,0.048624497,0.5626458,1.0,0.023339758,0.27007,3.170514e-05,0.014907702,0.0,0.024250003,0.34740636,-0.087481104,-1.3908882853028253,0.5856309878172492,3.0275562086789574
rubber_rubber_sideways_square,other,sideways_square,13.72,-1.2052150020933428,0.613774757012523,2.950640782764427,-1.4297237514052008,0.6982718886006296,2.85329717703937,0.012878144,0.41808614,0.042093374,0.037788946,0.36790144,0.05079037,-0.024910802,0.050184697,-0.00010283664,0.055031173,-0.00010283664,0.055031173,-0.08146059,0.026558746,0.046996884,0.55260867,1.0,0.022558505,0.26525214,-2.3198409e-06,0.0145971365,0.0,0.037786625,0.3824986,0.05079037,-1.392160758754665,0.5787831774179762,3.0258065866022075
rubber_rubber_sideways_square,other,sideways_square,13.74,-1.2075995873964331,0.6064410227586376,2.952023454087884,-1.4324695134340757,0.6901463586407226,2.854889014081825,0.008916595,0.42322582,0.013257281,0.039070506,0.38716727,0.054247063,-0.030153912,0.036058545,-0.0010279249,0.05312811,-0.0010279249,0.05312811,-0.08461571,0.018324807,0.045193624,0.5195156,1.0,0.02169294,0.24936748,-2.2298713e-05,0.013248422,0.0,0.039048206,0.4004157,0.054247063,-1.3937952134210645,0.5712717355617151,3.0268223939924206
rubber_rubber_sideways_square,other,sideways_square,13.76,-1.209849104135075,0.5992541812965336,2.95373948934386,-1.43513806991562,0.6817937000320874,2.857114023523133,0.0012081682,0.40854657,-0.027563341,0.04445271,0.3996233,0.09655245,-0.04324454,0.008923262,-0.007548634,0.05056605,-0.007548634,0.05056605,-0.10685533,0.0072396323,0.049094025,0.54013836,1.0,0.023565132,0.2592664,-0.00017788456,0.013110078,0.0,0.044274822,0.41273338,0.09655245,-1.3954881394534222,0.5634055423319847,3.027907335245487
rubber_rubber_sideways_square,other,sideways_square,13.78,-1.21209593963305,0.5916945079063937,2.955816219027508,-1.4371721175091616,0.6743548943374091,2.855498079134211,-0.012970136,0.40553924,-0.058778655,0.03636694,0.40491214,0.06700046,-0.049337074,0.00062710047,-0.009082273,0.051832393,-0.009082273,0.051832393,-0.11208598,0.01271867,0.055341892,0.5763301,1.0,0.026564108,0.27663845,-0.00024126247,0.014338832,0.0,0.03612568,0.41925097,0.06700046,-1.397304334185548,0.5553046117366588,3.029838384175178
rubber_rubber_sideways_square,other,sideways_square,13.8,-1.2133335920224229,0.5850942049451124,2.954490656336202,-1.4390941166603732,0.6666791260498747,2.851272270808118,-0.028667117,0.4130561,-0.080283634,0.0042156824,0.36923125,-0.16749415,-0.0328828,0.04382485,-0.005620556,0.05339036,-0.005620556,0.05339036,-0.100279406,0.019459493,0.055063725,0.5743441,1.0,0.026430586,0.27568516,-0.0001485546,0.01471893,0.0,0.0040671276,0.38395017,-0.16749415,-1.398957453135772,0.5470524742984955,3.0311783934472767
rubber_rubber_sideways_square,other,sideways_square,13.82,-1.2142586016498649,0.5780251138801467,2.950504320976834,-1.4404132438318338,0.6599083754715198,2.848633061342895,-0.04033821,0.41550007,-0.09271739,-0.015527519,0.37340108,-0.15356764,-0.02481069,0.042099,-0.0008069407,0.054173555,-0.0008069407,0.054173555,-0.083862014,0.022848118,0.048341572,0.5403987,1.0,0.023203954,0.25939137,-1.8724215e-05,0.014052153,0.0,-0.015546244,0.38745323,-0.15356764,-1.3998844501152816,0.5394291949771023,3.027828510486957
rubber_rubber_sideways_square,other,sideways_square,13.84,-1.2145854303117969,0.5710676394515688,2.947282394950941,-1.4421806929068028,0.6499667299167116,2.847797398650722,-0.047993146,0.41802087,-0.08433962,-0.040677305,0.38874796,-0.105616115,-0.0073158406,0.029272914,-0.0010661259,0.052204218,-0.0010661259,0.052204218,-0.084745996,0.014327437,0.040468834,0.5031874,1.0,0.01942504,0.24152996,-2.0709538e-05,0.012608882,0.0,-0.040698014,0.40135685,-0.105616115,-1.4004552004536923,0.5316949257837225,3.024757157647487
rubber_rubber_sideways_square,other,sideways_square,13.86,-1.2153580155125625,0.56500997370576,2.9462695946894435,-1.4435816214867194,0.641177958850919,2.848148911784826,-0.05297025,0.42309892,-0.06704881,-0.031658486,0.3785066,-0.01640046,-0.021311764,0.04459232,-0.0010285061,0.051614717,-0.0010285061,0.051614717,-0.08461769,0.0117768645,0.037602276,0.494244,1.0,0.018049091,0.23723713,-1.85636e-05,0.012244927,0.0,-0.03167705,0.39075154,-0.01640046,-1.4005825116255832,0.5236276306749464,3.022644835346815
rubber_rubber_sideways_square,other,sideways_square,13.88,-1.217355407763159,0.5566614975753502,2.945961197577709,-1.4450028619449482,0.6330813992895234,2.845919714128697,-0.053761303,0.41778457,-0.06684343,-0.017912623,0.39419678,-0.021227183,-0.03584868,0.023587793,-0.00036644563,0.053401507,-0.00036644563,0.053401507,-0.08235966,0.019507721,0.039015222,0.5227214,1.0,0.018727306,0.25090626,-6.8625395e-06,0.013398772,0.0,-0.017919485,0.40759555,-0.021227183,-1.4008808375972028,0.5157926397757332,3.0223168261437388
rubber_rubber_sideways_square,other,sideways_square,13.9,-1.219513319073984,0.5480795024147584,2.94475266605828,-1.4462867049638377,0.6251511032649713,2.843982711960665,-0.050172057,0.4033786,-0.0787601,-0.012418842,0.3972432,-0.071359485,-0.037753217,0.006135404,-0.0006231107,0.05512051,-0.0006231107,0.05512051,-0.08323504,0.026945274,0.036762297,0.5581383,1.0,0.017645903,0.2679064,-1.0995351e-05,0.014767137,0.0,-0.012429837,0.41201034,-0.071359485,-1.401495016296636,0.5076560017086684,3.0218922824873298
rubber_rubber_sideways_square,other,sideways_square,13.92,-1.2209961467837862,0.5409135162295468,2.9428763096820574,-1.4475557776005188,0.6173694811911107,2.842512857678375,-0.045559805,0.40145624,-0.07561762,-0.012093553,0.3893592,-0.08916358,-0.03346625,0.012097031,-0.0007601045,0.053714506,-0.0007601045,0.053714506,-0.08370227,0.020861961,0.03076324,0.5285597,1.0,0.014766355,0.25370863,-1.1223973e-05,0.013627834,0.0,-0.012104778,0.40298703,-0.08916358,-1.4022322004539192,0.49944507188397286,3.020465092779574
rubber_rubber_sideways_square,other,sideways_square,13.94,-1.2227204197863206,0.5343327454303384,2.941199614369883,-1.4490995972292184,0.6094415250161014,2.840548916807052,-0.039427344,0.4066206,-0.05866307,-0.00043265946,0.38552925,-0.047041062,-0.038994685,0.021091342,-0.0012584012,0.053086534,-0.0012584012,0.053086534,-0.08540177,0.018144924,0.02641573,0.50856405,1.0,0.01267955,0.24411075,-1.595596e-05,0.012958993,0.0,-0.00044861544,0.39848825,-0.047041062,-1.4029657499536485,0.49141513197536274,3.0186818211986397
rubber_rubber_sideways_square,other,sideways_square,13.96,-1.2245029090849204,0.5278847642283111,2.940315572511182,-1.4507264484539435,0.6016314892680108,2.839645372475277,-0.03383634,0.4144373,-0.041896507,0.014965659,0.37263602,-0.051725112,-0.048801996,0.041801274,-0.0022359677,0.051529627,-0.0022359677,0.051529627,-0.08873588,0.011408702,0.023862565,0.47279933,1.0,0.011454031,0.22694367,-2.5610843e-05,0.011694323,0.0,0.014940049,0.38433033,-0.051725112,-1.4039339512459903,0.48350439105022713,3.017740999953327
rubber_rubber_sideways_square,other,sideways_square,13.98,-1.2262463631523963,0.521589339142636,2.93962784704531,-1.4528076637615752,0.5932161500469957,2.839299729141348,-0.030872526,0.42470858,-0.024123771,0.02880938,0.37438157,-0.03221338,-0.059681907,0.050327003,-0.0062209293,0.048287917,-0.0062209293,0.048287917,-0.10232705,-0.0026171058,0.023114063,0.46429026,1.0,0.01109475,0.22285932,-6.9019654e-05,0.010761413,0.0,0.02874036,0.38514298,-0.03221338,-1.4051800304442676,0.4759135748638055,3.0167064977152918
rubber_rubber_sideways_square,other,sideways_square,14.0,-1.228286253968562,0.5146771704803474,2.939078376923072,-1.455065061415484,0.5850114015720823,2.838870083185836,-0.033200897,0.44146708,-0.013712671,0.036523804,0.3770227,-0.021809049,-0.0697247,0.06444436,-0.008989118,0.045597084,-0.008989118,0.045597084,-0.11176827,-0.014259458,0.022658689,0.45986268,1.0,0.01087617,0.22073407,-9.776718e-05,0.01006483,0.0,0.036426038,0.38708755,-0.021809049,-1.406709842833982,0.4683423052217522,3.016062230141339
rubber_rubber_sideways_square,other,sideways_square,14.02,-1.230351730776137,0.5079647522494438,2.93889017304586,-1.4569653781675589,0.5763591693568122,2.8392461853003264,-0.040549356,0.45775005,-0.008509905,0.03901363,0.37249047,0.0030461946,-0.07956299,0.08525959,-0.0094063915,0.04073356,-0.0094063915,0.04073356,-0.113191426,-0.035302326,0.020184914,0.40793,1.0,0.009688758,0.19580638,-9.113625e-05,0.007975891,0.0,0.038922496,0.38046634,0.0030461946,-1.408401906126567,0.46075268243780915,3.015626049162326
rubber_rubber_sideways_square,other,sideways_square,14.04,-1.231960341695058,0.5022113144038569,2.939055571454234,-1.4590834595534403,0.5675234738331317,2.838990834971981,-0.046080448,0.45518747,0.01487824,0.032949053,0.36422402,0.015581091,-0.0790295,0.09096345,-0.008628711,0.038871065,-0.008628711,0.038871065,-0.110539064,-0.04336074,0.01900063,0.37670952,1.0,0.009120302,0.18082057,-7.869645e-05,0.007028688,0.0,0.032870356,0.37125272,0.015581091,-1.410130176323164,0.45330144620753243,3.015686973053468
rubber_rubber_sideways_square,other,sideways_square,14.06,-1.2336399431986833,0.4953961996448396,2.939165678381504,-1.460726386719472,0.5572913971801582,2.838460920224694,-0.0453438,0.4536643,0.051095836,0.017372001,0.38592193,0.02851295,-0.0627158,0.06774238,-0.007588528,0.04004375,-0.007588528,0.04004375,-0.1069914,-0.038286924,0.020639747,0.37782267,1.0,0.009907079,0.18135488,-7.518015e-05,0.0072621293,0.0,0.01729682,0.39318407,0.02851295,-1.411714768179697,0.44601771884429703,3.0159985948721597
rubber_rubber_sideways_square,other,sideways_square,14.08,-1.2350773786106133,0.4856388167587254,2.938398020883364,-1.4623257421685425,0.5477440967404482,2.838782200342323,-0.040976632,0.45552757,0.07825428,-0.012445697,0.45096436,-0.06758852,-0.028530937,0.0045632124,-0.006924536,0.041813433,-0.006924536,0.041813433,-0.10472678,-0.030630082,0.025799809,0.39250535,1.0,0.012383908,0.18840256,-8.575282e-05,0.007877758,0.0,-0.012531449,0.45884213,-0.06758852,-1.4130430170424013,0.4382593098057604,3.0165688538546394
rubber_rubber_sideways_square,other,sideways_square,14.1,-1.2359289681346513,0.4766281303684468,2.9388521158947394,-1.4638792432697474,0.5408358690588032,2.842363260044141,-0.031692047,0.43671328,0.093260676,-0.023994729,0.38399783,0.09204718,-0.0076973177,0.05271545,-0.005436143,0.042541154,-0.005436143,0.042541154,-0.09965044,-0.027481474,0.027276963,0.3910043,1.0,0.013092942,0.18768206,-7.11751e-05,0.007984212,0.0,-0.024065904,0.39198205,0.09204718,-1.4139386813979127,0.4291228422274832,3.0152170833940337
rubber_rubber_sideways_square,other,sideways_square,14.12,-1.2376473502962702,0.471640898436641,2.9427694215705618,-1.4665806349340855,0.5312315683302951,2.845972175650989,-0.018543884,0.416252,0.08708334,0.012200169,0.32851312,0.24400152,-0.030744053,0.08773887,-0.0037209056,0.042978454,-0.0037209056,0.042978454,-0.093800426,-0.025589414,0.027849112,0.387226,1.0,0.013367574,0.18586847,-4.973948e-05,0.007988339,0.0,0.01215043,0.33650145,0.24400152,-1.4144493057692944,0.42128505552022294,3.0170580269391367
rubber_rubber_sideways_square,other,sideways_square,14.14,-1.240033197563792,0.4643327483201119,2.946613572956113,-1.4688137724349752,0.5232467823272382,2.8479157012826355,-0.010304877,0.4137067,0.05605437,0.03187164,0.3570147,0.08973675,-0.042176515,0.056692004,-0.0008727573,0.051694207,-0.0008727573,0.051694207,-0.08408649,0.0121207945,0.04694667,0.4970492,1.0,0.022534402,0.23858361,-1.9667064e-05,0.01233339,0.0,0.031851973,0.36934808,0.08973675,-1.4155263893505075,0.41463733152588755,3.021938057392342
rubber_rubber_sideways_square,other,sideways_square,14.16,-1.2425036328883112,0.456017443086246,2.947987772465277,-1.4706865309534876,0.5162381330376885,2.848188189212318,-0.010195875,0.40651032,0.017098784,0.04445329,0.36991397,0.024440965,-0.054649163,0.036596358,-0.009772308,0.061082833,-0.009772308,0.061082833,-0.11443943,0.052742288,0.099892505,0.7516117,1.0,0.0479484,0.36077362,-0.00046856655,0.022037074,0.0,0.043984722,0.39195102,0.024440965,-1.4170406502258173,0.40737923021360944,3.023732792436583
rubber_rubber_sideways_square,other,sideways_square,14.18,-1.244357193512958,0.4485264227225447,2.9476914688944613,-1.4730713291736366,0.5080777445870011,2.84647159914217,-0.013372935,0.38668677,-0.009959274,0.036629822,0.37007987,-0.028107451,-0.050002757,0.016606897,-0.018002689,0.06937301,-0.018002689,0.06937301,-0.14251009,0.08861119,0.15006779,0.86137784,1.0,0.07203254,0.41346136,-0.0012967794,0.028683059,0.0,0.03533304,0.39876294,-0.028107451,-1.4188360102115942,0.3996980332304443,3.0242216117302605
rubber_rubber_sideways_square,other,sideways_square,14.2,-1.2456079068411354,0.4411008730275237,2.946952481233016,-1.4751123610213772,0.5007067751307988,2.8458847350125485,-0.0150410095,0.3864433,-0.024063146,0.019802121,0.3683184,-0.009177938,-0.034843132,0.018124878,-0.01986602,0.06802598,-0.01986602,0.06802598,-0.1488652,0.082783,0.15926898,0.86247146,1.0,0.0764491,0.4139863,-0.0015187394,0.028161822,0.0,0.018283382,0.39648023,-0.009177938,-1.4204717258723605,0.3918603960127937,3.0236594627047606
rubber_rubber_sideways_square,other,sideways_square,14.22,-1.2461281870787977,0.4344149034772538,2.946564033252581,-1.476909090368997,0.4929433004570549,2.845870457755444,-0.01664716,0.39268425,-0.017727144,-0.0013003408,0.36502612,-0.024041912,-0.01534682,0.027658135,-0.013038419,0.064583376,-0.013038419,0.064583376,-0.12557888,0.067888,0.13790958,0.8154207,1.0,0.0661966,0.39140192,-0.000863099,0.025278058,0.0,-0.0021634398,0.39030418,-0.024041912,-1.421767850902783,0.3840288953502527,3.0234759039426873
rubber_rubber_sideways_square,other,sideways_square,14.24,-1.2466023253578211,0.4271906747602123,2.946429439636059,-1.4784203694123657,0.4867633054770545,2.8460255644536123,-0.01629712,0.39482653,-0.008805196,-0.016319597,0.36889794,0.016534615,2.2476539e-05,0.025928587,-0.0016599875,0.06085804,-0.0016599875,0.06085804,-0.08677143,0.051769692,0.09692709,0.71454173,1.0,0.046525,0.34298003,-7.723092e-05,0.020873092,0.0,-0.016396828,0.38977104,0.016534615,-1.4226447703446345,0.3762721031636155,3.022995065710945
rubber_rubber_sideways_square,other,sideways_square,14.26,-1.2475525538552483,0.4202856692717729,2.946672393106315,-1.4807255372970347,0.4779109420581966,2.8452656968758263,-0.014783849,0.40100044,-0.0077248984,-0.011308401,0.35818973,-0.0095576625,-0.0034754481,0.04281071,-0.00040334463,0.058591574,-0.00040334463,0.058591574,-0.082485504,0.04196343,0.072323374,0.63993937,1.0,0.03471522,0.3071709,-1.40021975e-05,0.017997626,0.0,-0.011322403,0.37618735,-0.0095576625,-1.423241489713054,0.3684926394829807,3.023325758017106
rubber_rubber_sideways_square,other,sideways_square,14.28,-1.2489436193299135,0.4134037090037947,2.946350307415919,-1.4827354705919684,0.4703069180361932,2.8458486626867905,-0.015144954,0.41480154,-0.0052393945,-0.0012049112,0.36286744,-0.05745792,-0.013940044,0.051934093,0.00039052963,0.055812817,0.00039052963,0.055812817,-0.079777904,0.029940657,0.058160074,0.5750036,1.0,0.027916836,0.27600172,1.0902351e-05,0.015404434,0.0,-0.0011940089,0.37827188,-0.05745792,-1.4239043608292534,0.3609947297187774,3.0231346047664713
rubber_rubber_sideways_square,other,sideways_square,14.3,-1.2507387767904736,0.4061018539936327,2.946139757542414,-1.4853313368566885,0.4619870470865411,2.84474663236794,-0.020631209,0.42266682,-0.0183479,0.011000774,0.367629,-0.04106001,-0.031631984,0.055037826,8.261949e-05,0.055528864,8.261949e-05,0.055528864,-0.08082807,0.028712083,0.057013806,0.5659031,1.0,0.027366627,0.2716335,2.2610168e-06,0.0150835,0.0,0.011003035,0.38271248,-0.04106001,-1.4247747405158036,0.3534794882145107,3.021985446363194
rubber_rubber_sideways_square,other,sideways_square,14.32,-1.252560750952339,0.3985672875209382,2.946113827036232,-1.4872813799262103,0.4540950172976627,2.845463580738636,-0.029675983,0.42071682,-0.044398382,0.01568232,0.38438272,-0.03618586,-0.0453583,0.036334097,-0.0005737394,0.05445695,-0.0005737394,0.05445695,-0.08306666,0.024074275,0.055622693,0.5484527,1.0,0.026698893,0.26325727,-1.5318206e-05,0.014336187,0.0,0.015667,0.39871892,-0.03618586,-1.4259065511518576,0.3459061818441864,3.021164246126516
rubber_rubber_sideways_square,other,sideways_square,14.34,-1.25425439457046,0.3908061235352899,2.9460943104756945,-1.4893295066348378,0.4453701525619138,2.8453845625483054,-0.04281865,0.42381522,-0.05710615,0.013068057,0.4119187,-0.018443605,-0.05588671,0.011896521,-0.0057499446,0.051358733,-0.0057499446,0.051358733,-0.100720696,0.010669306,0.049837377,0.543991,1.0,0.02392194,0.2611157,-0.00013754984,0.013410572,0.0,0.012930507,0.42532927,-0.018443605,-1.427175643802835,0.33802720362760597,3.0204405289138387
rubber_rubber_sideways_square,other,sideways_square,14.36,-1.255743023336172,0.3819679643328762,2.946388222117948,-1.4905971092404362,0.4372609503965914,2.84223711860961,-0.057901457,0.4255821,-0.061122663,-0.010514589,0.42171705,-0.04521489,-0.04738687,0.0038650632,-0.010070566,0.048657905,-0.010070566,0.048657905,-0.11545667,-0.001016289,0.047198918,0.5448904,1.0,0.02265548,0.2615474,-0.0002281535,0.012726348,0.0,-0.010742743,0.43444338,-0.04521489,-1.4284604299399382,0.32961422566112636,3.020071656815214
rubber_rubber_sideways_square,other,sideways_square,14.38,-1.255910154098397,0.3751757514466968,2.943725797534742,-1.4917417550814795,0.4287440226440707,2.8399975646500626,-0.06952759,0.4232918,-0.07002141,-0.048081804,0.38340563,-0.1254246,-0.021445785,0.039886177,-0.014022868,0.046101443,-0.014022868,0.046101443,-0.12893645,-0.0120772645,0.045758646,0.54686743,1.0,0.02196415,0.26249635,-0.00030800037,0.012101461,0.0,-0.048389804,0.3955071,-0.1254246,-1.4293004425780398,0.32096338968547194,3.0191673589865395
rubber_rubber_sideways_square,other,sideways_square,14.4,-1.2561743605260374,0.3681234013052306,2.9411443197244087,-1.4928762254025356,0.4199785972519063,2.8391765007844727,-0.073978625,0.4170762,-0.07067684,-0.061164405,0.39337084,-0.11153155,-0.01281422,0.023705363,-0.00718225,0.049564354,-0.00718225,0.049564354,-0.10560574,0.0029056072,0.043763928,0.52145416,1.0,0.021006685,0.250298,-0.00015087526,0.012405858,0.0,-0.06131528,0.4057767,-0.11153155,-1.429305874303516,0.312994265183855,3.0166588671127985
rubber_rubber_sideways_square,other,sideways_square,14.42,-1.2569434439376066,0.3614536158750276,2.940131702735513,-1.4937724261537493,0.4113573704055919,2.838809179456303,-0.07130869,0.4121352,-0.06517315,-0.052978612,0.3858843,0.0013548646,-0.018330075,0.026250899,-0.00048755482,0.055279523,-0.00048755482,0.055279523,-0.08277272,0.027633272,0.044731956,0.5534116,1.0,0.021471338,0.26563758,-1.0468454e-05,0.014684319,0.0,-0.05298908,0.40056863,0.0013548646,-1.4291003955313306,0.30478917536094524,3.014428236148758
rubber_rubber_sideways_square,other,sideways_square,14.44,-1.2586417832619714,0.3525257644902599,2.9394848291270588,-1.4947078153163582,0.4031400390801057,2.8380346818834523,-0.065371975,0.40338638,-0.064155705,-0.039803993,0.39487213,-0.021969775,-0.025567982,0.008514255,-0.0007614903,0.056486085,-0.0007614903,0.056486085,-0.083707005,0.032853663,0.043875933,0.57725513,1.0,0.021060448,0.27708244,-1.6037327e-05,0.015651302,0.0,-0.03982003,0.41052344,-0.021969775,-1.4290651891953376,0.2967080869514711,3.014455333440071
rubber_rubber_sideways_square,other,sideways_square,14.46,-1.26012448934473,0.3446877331208312,2.9380729457090795,-1.495937868371111,0.3954546603395915,2.8354516312619884,-0.056436352,0.38570297,-0.06457177,-0.031316515,0.38707703,-0.0750469,-0.025119837,-0.0013740659,-0.0012723301,0.05755304,-0.0012723301,0.05755304,-0.08544928,0.037470043,0.041334342,0.59533167,1.0,0.019840484,0.28575918,-2.5243646e-05,0.01644631,0.0,-0.031341758,0.40352336,-0.0750469,-1.429316263543094,0.2884629056336582,3.0140159379453118
rubber_rubber_sideways_square,other,sideways_square,14.48,-1.2617253898078964,0.3383036892093255,2.9364915945273893,-1.4973659712231124,0.3876203176455686,2.833748421850056,-0.046284817,0.37665433,-0.062091947,-0.014906285,0.37152448,-0.0633426,-0.03137853,0.005129844,-0.0028031692,0.058359675,-0.0028031692,0.058359675,-0.090670384,0.04096009,0.040877547,0.6399338,1.0,0.019621221,0.30716822,-5.5001605e-05,0.017926237,0.0,-0.014961287,0.38945073,-0.0633426,-1.4297213356228635,0.2803782733993508,3.0125150000066214
rubber_rubber_sideways_square,other,sideways_square,14.5,-1.2634352611769617,0.3322318251752534,2.935253435350725,-1.4988912298705137,0.3802055092802335,2.8325945018857985,-0.038917445,0.3774074,-0.050491843,0.002705143,0.3525995,-0.04011459,-0.041622587,0.0248079,-0.0040670205,0.056707993,-0.0040670205,0.056707993,-0.094980896,0.033813804,0.03530249,0.6127005,1.0,0.016945194,0.29409623,-6.891645e-05,0.016677607,0.0,0.0026362266,0.36927712,-0.04011459,-1.430427197371717,0.27261553913018227,3.011248147985404
rubber_rubber_sideways_square,other,sideways_square,14.52,-1.2649829770583785,0.3264101987402115,2.9347965628169126,-1.5002437026190751,0.3741748454780724,2.8324768251674164,-0.03433997,0.37382567,-0.028324421,0.014727711,0.32943323,-0.01966971,-0.049067684,0.044392437,-0.0031809155,0.05503742,-0.0031809155,0.05503742,-0.09195873,0.026585773,0.030456252,0.57637966,1.0,0.014619001,0.27666223,-4.6501806e-05,0.015226776,0.0,0.014681209,0.34466,-0.01966971,-1.431439415940759,0.26529949990943136,3.010445856204694
rubber_rubber_sideways_square,other,sideways_square,14.54,-1.2665781199510704,0.3204544492448457,2.9346008663654444,-1.5022403777444482,0.365728171599066,2.8319486471125788,-0.034656994,0.3754131,-0.012172524,0.022653343,0.321941,-0.001816175,-0.057310335,0.0534721,-0.003336737,0.05452595,-0.003336737,0.05452595,-0.092490174,0.024372801,0.029213347,0.56480163,1.0,0.014022406,0.27110478,-4.6789082e-05,0.014782245,0.0,0.022606554,0.33672324,-0.001816175,-1.432631950562109,0.25850389203293894,3.0100524620101505
rubber_rubber_sideways_square,other,sideways_square,14.56,-1.26839542576303,0.3137157033771299,2.9345397069764805,-1.5039447028081352,0.3585929530731563,2.831439297275145,-0.040298358,0.39033458,-0.012353461,0.025949959,0.32426187,0.000309694,-0.06624831,0.0660727,-0.0037127398,0.05372292,-0.0037127398,0.05372292,-0.093772575,0.020898364,0.028529879,0.55012906,1.0,0.013694341,0.26406193,-5.0843526e-05,0.014186178,0.0,0.025899116,0.33844805,0.000309694,-1.4339634760664537,0.2518869079766264,3.010016138511216
rubber_rubber_sideways_square,other,sideways_square,14.58,-1.270091223764089,0.3071120272918447,2.934608312798645,-1.505561451169092,0.3511711843104685,2.8320958717018367,-0.049060028,0.40219548,-0.016424531,0.022743527,0.3285049,0.012818994,-0.071803555,0.07369059,-0.004447177,0.051493645,-0.004447177,0.051493645,-0.09627746,0.011253022,0.02734648,0.51149297,1.0,0.01312631,0.24551661,-5.8375026e-05,0.012642546,0.0,0.022685152,0.34114742,0.012818994,-1.4353650497747903,0.24524441377618744,3.0100223323913244
rubber_rubber_sideways_square,other,sideways_square,14.6,-1.2716528663263125,0.3003213291654016,2.934896229312017,-1.5069731380100888,0.3430306644646971,2.831812547183979,-0.059929393,0.40362686,-0.023259267,0.012900427,0.34101602,0.028558826,-0.07282982,0.062610835,-0.0046351347,0.050063487,-0.0046351347,0.050063487,-0.09691851,0.0050652027,0.028681872,0.48645076,1.0,0.013767298,0.23349635,-6.3813284e-05,0.0116896415,0.0,0.012836614,0.35270566,0.028558826,-1.4367099412887987,0.238539957132545,3.0102787122713357
