run_name,terrain_name,maneuver_name,time_s,odom_x,odom_y,odom_yaw,vicon_x,vicon_y,vicon_yaw,true_vx,true_vy,true_wz,odom_vx,odom_vy,odom_wz,true_residual_vx,true_residual_vy,pred_residual_vx_raw,pred_residual_vy_raw,pred_residual_vx_clipped,pred_residual_vy_clipped,pred_residual_vx_scaled,pred_residual_vy_scaled,learned_gate_vx,learned_gate_vy,turn_scale,applied_alpha_vx,applied_alpha_vy,applied_residual_vx,applied_residual_vy,applied_residual_wz,corrected_vx,corrected_vy,corrected_wz,corrected_x,corrected_y,corrected_yaw
watery_watery_s_turn,watery,s_turn,10.74,2.043603343347894,-1.4129036398865962,0.0191793173019032,2.556236262159353,-1.6585819939917954,-0.0564171423937147,1.0672594,0.06404862,0.19399492,1.2593257,-0.046706993,0.1257332,-0.19206631,0.11075561,0.077587225,0.13759087,0.077587225,0.13759087,0.18351027,0.3837675,0.7967627,0.9868798,1.0,0.38244608,0.4737023,0.02967293,0.06517711,0.0,1.2889987,0.01847012,0.1257332,2.5392341562521596,-1.4141075292366343,-0.02313471701912182
watery_watery_s_turn,watery,s_turn,10.76,2.069889987750645,-1.4092594080438736,0.0211895623466809,2.57829500944104,-1.658029889543697,-0.061039294808584,1.0388,0.060559038,0.16388567,1.3050411,-0.04409876,0.006391586,-0.26624107,0.1046578,0.05404921,0.094908625,0.05404921,0.094908625,0.10323116,0.1990954,0.6779759,0.96555126,1.0,0.32542843,0.4634646,0.017589148,0.043986786,0.0,1.3226302,-0.000111974776,0.006391586,2.5650157773617828,-1.4143345849072404,-0.020620053084414232
watery_watery_s_turn,watery,s_turn,10.78,2.073670463858334,-1.4148179370885594,0.0211149955934255,2.601883282791808,-1.655957219695957,-0.0533506229404673,1.0209099,0.05673005,0.02293592,1.224795,-0.029242482,0.015139943,-0.20388508,0.08597253,0.02810029,0.05647313,0.02810029,0.05647313,0.014729407,0.03279761,0.64258283,0.9581705,1.0,0.30843976,0.4599218,0.008667246,0.025973223,0.0,1.2334622,-0.003269259,0.015139943,2.5914627110798474,-1.4148822393592941,-0.020492221368323793
watery_watery_s_turn,watery,s_turn,10.8,2.0813003577588383,-1.4141896806936578,0.0216338864221597,2.614410213008445,-1.6570724831123371,-0.0511465830882307,1.0131251,0.036555372,0.02810255,1.1766585,0.002122675,0.09919856,-0.16353345,0.034432698,0.04903413,0.064969845,0.04903413,0.064969845,0.08612667,0.069560125,0.79802436,0.9791181,1.0,0.3830517,0.4699767,0.018782606,0.030534312,0.0,1.1954411,0.032656986,0.09919856,2.616125436064846,-1.4154531030434496,-0.020189422508548705
watery_watery_s_turn,watery,s_turn,10.82,2.09155400861129,-1.410584969910373,0.024314282949466,2.636099143809958,-1.658177375540835,-0.0530551352954178,1.0030055,0.013748456,-0.0063155694,1.1482588,0.05934777,0.10246483,-0.1452533,-0.045599315,0.10425539,0.13867956,0.10425539,0.13867956,0.27446514,0.38847786,0.9478841,0.99578685,1.0,0.45498434,0.47797766,0.047434572,0.06628574,0.0,1.1956934,0.12563351,0.10246483,2.6400425716140616,-1.41528276895538,-0.018205451359819422
watery_watery_s_turn,watery,s_turn,10.84,2.104652205339483,-1.41527478950486,0.0302377987160009,2.657788074611472,-1.659282267969333,-0.054963687502605,1.0401058,0.001845583,-0.07486465,1.0447568,-0.16120264,0.31154355,-0.0046509504,0.16304822,0.12225537,0.15896808,0.12225537,0.15896808,0.33585608,0.47625965,0.9771797,0.9984603,1.0,0.46904624,0.47926092,0.05734342,0.076187186,0.0,1.1021001,-0.08501545,0.31154355,2.663998217976933,-1.4132058538844903,-0.01615615471250921
watery_watery_s_turn,watery,s_turn,10.86,2.1210257782764583,-1.424988122928196,0.0372054165451622,2.679477005412985,-1.6603871603978309,-0.0568722397097921,1.0858334,0.006486359,-0.09542761,1.0214715,-0.27298355,0.42553025,0.06436193,0.2794699,0.12878329,0.15699424,0.12878329,0.15699424,0.3581203,0.4677195,0.9805736,0.9985421,1.0,0.47067532,0.47930017,0.060615115,0.07524736,0.0,1.0820866,-0.19773619,0.42553025,2.686009874739625,-1.4152620395622248,-0.00992528363115711
watery_watery_s_turn,watery,s_turn,10.88,2.14390092125069,-1.4303727578387084,0.0343777807447773,2.7011659362145,-1.6614920528263288,-0.0587807919169794,1.085819,0.008558716,-0.09542761,1.0339677,-0.123745695,-0.16205843,0.051851273,0.13230442,0.11990784,0.1833876,0.11990784,0.1833876,0.3278496,0.58191496,0.9787634,0.99942005,1.0,0.46980643,0.4797216,0.056333475,0.087974995,0.0,1.0903012,-0.0357707,-0.16205843,2.707611288922829,-1.4194313653411654,-0.0014146785343395179
watery_watery_s_turn,watery,s_turn,10.9,2.169514262594788,-1.4332436195663711,0.0285663677364522,2.722854867016013,-1.6625969452548266,-0.0606893441241666,1.0858008,0.010631042,-0.09542761,1.0935632,-0.15406373,-0.12701991,-0.007762432,0.16469477,0.053330958,0.16444698,0.053330958,0.16444698,0.1007815,0.49996507,0.9398572,0.9981889,1.0,0.45113143,0.47913066,0.024059271,0.07879159,0.0,1.1176225,-0.07527214,-0.12701991,2.729416278142874,-1.4201776271154565,-0.004655847092937013
watery_watery_s_turn,watery,s_turn,10.92,2.191824003051524,-1.4359014660472975,0.0262533260987061,2.744543797817528,-1.6637018376833246,-0.0625978963313537,1.0857785,0.012703328,-0.09542761,1.1213723,-0.18975735,-0.040480044,-0.035593867,0.20246068,0.0072880313,0.19096142,0.0072880313,0.19096142,-0.056253187,0.61468434,0.97402406,0.999686,1.0,0.46753153,0.47984928,0.0034073845,0.0916327,0.0,1.1247797,-0.098124646,-0.040480044,2.751761476684786,-1.4217871228694265,-0.007196245333026376
watery_watery_s_turn,watery,s_turn,10.94,2.2126502984727208,-1.4400920206168375,0.0268911563689196,2.7662327286190407,-1.6648067301118223,-0.0645064485385409,1.0857522,0.014775569,-0.09542761,1.0968612,-0.24963835,0.09816426,-0.0111089945,0.26441392,0.07179186,0.22926265,0.07179186,0.22926265,0.16374452,0.78040123,0.98388517,0.9999136,1.0,0.47226486,0.4799585,0.033904772,0.11003656,0.0,1.130766,-0.1396018,0.09816426,2.7742423657755637,-1.423911447384176,-0.008005846207807968
watery_watery_s_turn,watery,s_turn,10.96,2.234596993609684,-1.444766245039112,0.0299336171820778,2.787921659420556,-1.6659116225403203,-0.0664150007457282,1.138234,0.027424403,-0.103256084,1.0960916,-0.28037605,0.073772386,0.04214239,0.30780044,0.13412832,0.21472174,0.13412832,0.21472174,0.37635013,0.71748745,0.9884929,0.999853,1.0,0.47447658,0.47992945,0.06364074,0.10305128,0.0,1.1597323,-0.17732477,0.073772386,2.7968346093420573,-1.4268844466914392,-0.006042561000059421
watery_watery_s_turn,watery,s_turn,10.98,2.2555099343110308,-1.4488858008373402,0.0298036388714466,2.8096105902220696,-1.667016514968818,-0.0683235529529153,1.1749094,0.033079103,-0.13919544,0.96938884,-0.16231655,0.0112382565,0.20552051,0.19539565,0.21548785,0.20144609,0.21548785,0.20144609,0.6538362,0.66004807,0.99939,0.9999713,1.0,0.47970718,0.4799862,0.10337107,0.09669134,0.0,1.0727599,-0.065625206,0.0112382565,2.8200074029462887,-1.4305710315989497,-0.004567113285730687
watery_watery_s_turn,watery,s_turn,11.0,2.270478323626429,-1.4512182238873352,0.0275661524223177,2.831299521023583,-1.6681214073973158,-0.0702321051601025,1.1353551,0.027460195,-0.16768442,0.9631014,-0.17272216,-0.07937787,0.17225373,0.20018235,0.27198002,0.119896516,0.27198002,0.119896516,0.84650916,0.30720982,0.99987125,0.9999801,1.0,0.47993818,0.47999042,0.13053359,0.05754918,0.0,1.093635,-0.11517298,-0.07937787,2.841456382184963,-1.43198150999939,-0.004342348156343313
watery_watery_s_turn,watery,s_turn,11.02,2.2874297246392987,-1.452544019639417,0.025045828221428,2.863608064192768,-1.6678126369250783,-0.073706351479203,1.1099837,0.022298578,-0.11614878,0.911238,-0.08291038,-0.12710746,0.19874567,0.10520896,0.28472364,0.03521672,0.28472364,0.03521672,0.88997275,-0.059171904,0.9999151,0.9999889,1.0,0.47995925,0.47999465,0.13665575,0.016903836,0.0,1.0478938,-0.06600654,-0.12710746,2.863318872838021,-1.434379926503561,-0.005929905501972017
watery_watery_s_turn,watery,s_turn,11.04,2.287220266366388,-1.4441318705429764,0.0215848902386776,2.8820537598611664,-1.6701378546222676,-0.0812370819261908,1.0751443,0.021123461,-0.06850833,0.78530943,0.04461573,-0.26027212,0.28983486,-0.02349227,0.32018524,0.033263363,0.32018524,0.033263363,1.0109186,-0.06762342,0.99997723,0.99999726,1.0,0.47998905,0.47999868,0.1536854,0.01596637,0.0,0.9389948,0.0605821,-0.26027212,2.8842685514066564,-1.4358243116096951,-0.008472054628501657
watery_watery_s_turn,watery,s_turn,11.06,2.28382891438376,-1.429091867953287,0.0122188204438467,2.898997264684787,-1.6710365671868377,-0.0832212511885171,0.9741232,-0.0154208625,0.11044947,0.6475459,0.17352752,-0.5279902,0.3265773,-0.1889484,0.34403086,0.09092812,0.34403086,0.09092812,1.0922468,0.18187307,0.99999,0.9999987,1.0,0.4799952,0.47999936,0.16513316,0.04364544,0.0,0.81267905,0.21717297,-0.5279902,2.9030580389128615,-1.4347718154715159,-0.013677496937881586
watery_watery_s_turn,watery,s_turn,11.08,2.297752533568963,-1.433871750171253,0.0061333932232616,2.9202573936280523,-1.6737917213001692,-0.0747470578242742,0.87861043,-0.028805207,0.14818798,0.64605063,-0.11513389,-0.15978965,0.2325598,0.086328685,0.48519075,0.058124952,0.48519075,0.058124952,1.5736889,0.039944503,0.9999999,1.0,1.0,0.47999993,0.48,0.23289153,0.027899977,0.0,0.87894213,-0.087233916,-0.15978965,2.9193695054721736,-1.4306510638047378,-0.024237301377426038
watery_watery_s_turn,watery,s_turn,11.1,2.319528011222952,-1.4519442224782566,0.0046249087737937,2.93531526021009,-1.674584551734102,-0.0775102655947944,0.8518173,0.013151061,0.015210642,0.6487174,-0.18185002,-0.055717252,0.2030999,0.19500108,0.5677358,0.12094445,0.5,0.12094445,1.855218,0.31174386,1.0,1.0,1.0,0.48,0.48,0.24,0.058053333,0.0,0.8887174,-0.12379669,-0.055717252,2.9369009028934445,-1.4328212516886927,-0.027433094410072148
watery_watery_s_turn,watery,s_turn,11.12,2.3351526149982043,-1.4528758999474838,0.0027494527692751,2.95348632172092,-1.6806178323008962,-0.0443382970746312,0.7820564,0.06436676,-0.34862536,0.5905575,-0.1328646,0.007320744,0.19149888,0.19723135,0.48293,0.15826897,0.48293,0.15826897,1.5659783,0.47323483,1.0,1.0,1.0,0.48,0.48,0.2318064,0.07596911,0.0,0.8223639,-0.056895487,0.007320744,2.954600649305086,-1.435783798031477,-0.02854743945396975
watery_watery_s_turn,watery,s_turn,11.14,2.3461020752708546,-1.454076829322542,0.0020255195987334,2.966976705905849,-1.6762000960158727,-0.0809675390690061,0.70012164,0.15402442,-0.6024797,0.54173565,-0.12819898,-0.0021665422,0.15838599,0.2822234,0.45661768,0.19852372,0.45661768,0.19852372,1.476237,0.6474039,0.9999999,1.0,1.0,0.47999993,0.48,0.21917646,0.09529138,0.0,0.7609121,-0.032907598,-0.0021665422,2.9710087461175294,-1.437390708038672,-0.028401024574260258
watery_watery_s_turn,watery,s_turn,11.16,2.3562025723100786,-1.4565110074801126,0.0019311955937789,2.9841299438515776,-1.675543709644336,-0.0804486656671078,0.67048293,0.16259119,-0.53716195,0.5056969,-0.12196791,-0.018258734,0.16478604,0.2845591,0.54379404,0.22482702,0.5,0.22482702,1.7735621,0.76120967,1.0,1.0,1.0,0.48,0.48,0.24,0.107916966,0.0,0.7456969,-0.014050946,-0.018258734,2.986202161604278,-1.4384807501459362,-0.02844435541875198
watery_watery_s_turn,watery,s_turn,11.18,2.366241358175881,-1.4586528829821834,0.0025391875142991,2.9919528707280154,-1.6633566171347702,-0.1472447132283667,0.6690031,0.19211762,-0.27863833,0.48589522,-0.0799978,0.05077167,0.18310791,0.2721154,0.6498309,0.22194387,0.5,0.22194387,2.135213,0.74873525,1.0,1.0,1.0,0.48,0.48,0.24,0.10653306,0.0,0.7258952,0.026535258,0.05077167,3.0011020744379584,-1.4391858155351933,-0.02880953009224965
watery_watery_s_turn,watery,s_turn,11.2,2.3766399916681644,-1.459078953575482,0.0031671013906457,3.005676855785012,-1.6656407315261283,-0.1255085552223933,0.6727247,0.1458182,0.03400492,0.48271608,-0.023592569,0.04008067,0.19000864,0.16941077,0.6978941,0.23088004,0.5,0.23088004,2.299138,0.7873991,1.0,1.0,1.0,0.48,0.48,0.24,0.11082242,0.0,0.7227161,0.08722985,0.04008067,3.0156292417751813,-1.4390735267575865,-0.027794096721182625
watery_watery_s_turn,watery,s_turn,11.22,2.390809676162508,-1.4584801271846186,0.0036204759997033,3.019400840842007,-1.6679248459174865,-0.1037723972164218,0.6610235,0.07564544,0.3972984,0.49520022,0.011500326,0.04776202,0.16582328,0.06414511,0.68104905,0.2315957,0.5,0.2315957,2.241686,0.7904955,1.0,1.0,1.0,0.48,0.48,0.24,0.11116593,0.0,0.7352002,0.12266626,0.04776202,3.0301264641823833,-1.4377312967133384,-0.0269924833158357
watery_watery_s_turn,watery,s_turn,11.24,2.407648883146658,-1.458008970189417,0.0041481320360334,3.039052206025465,-1.6705156594759465,-0.077261108138206,0.66734964,0.017303295,0.6560891,0.5155589,0.020975534,0.06813256,0.15179074,-0.0036722384,0.6340766,0.21814282,0.5,0.21814282,2.081481,0.7322894,1.0,1.0,1.0,0.48,0.48,0.24,0.10470855,0.0,0.7555589,0.12568408,0.06813256,3.044891325707404,-1.4356757145588797,-0.026037242887387995
watery_watery_s_turn,watery,s_turn,11.26,2.422719799427402,-1.4575024590452177,0.0051561040579968,3.0491917622951155,-1.6691361468355084,-0.0773541129326241,0.62394845,0.047749203,0.42970327,0.5088798,0.029074365,0.07208738,0.115068674,0.018674837,0.57016104,0.1953222,0.5,0.1953222,1.8634897,0.633552,1.0,1.0,1.0,0.48,0.48,0.24,0.09375466,0.0,0.7488798,0.12282902,0.07208738,3.0600628238802288,-1.4335562938821533,-0.024674591747890266
watery_watery_s_turn,watery,s_turn,11.28,2.432111052926225,-1.4569333535146582,0.0061609505389953,3.059951719324721,-1.6684110684169773,-0.0708795863699218,0.5310791,0.07601428,0.17251173,0.4690597,0.036259104,0.06033377,0.062019408,0.039755177,0.5171812,0.1657938,0.5,0.1657938,1.682796,0.5057923,1.0,1.0,1.0,0.48,0.48,0.24,0.07958102,0.0,0.7090597,0.11584012,0.06033377,3.0750964694397167,-1.4314699898325973,-0.023232844201694313
watery_watery_s_turn,watery,s_turn,11.3,2.440657416163597,-1.456298151489044,0.0073168034400881,3.0710168791052093,-1.6674377230072488,-0.070655852383533,0.43922615,0.092677236,0.058622032,0.42116943,0.0352417,0.070486486,0.01805672,0.057435535,0.48993424,0.1395133,0.48993424,0.1395133,1.589867,0.3920852,1.0,1.0,1.0,0.48,0.48,0.23516843,0.066966385,0.0,0.65633786,0.102208085,0.070486486,3.089327657728851,-1.429483252466232,-0.0220261688063247
watery_watery_s_turn,watery,s_turn,11.32,2.447864233385617,-1.4557455724357775,0.0094571248627164,3.079215330343976,-1.666249943472627,-0.0726844497508209,0.36011034,0.10408512,0.016837267,0.3730179,0.028743314,0.14705461,-0.012907565,0.075341806,0.48602837,0.10746093,0.48602837,0.10746093,1.5765456,0.25340512,1.0,1.0,1.0,0.48,0.48,0.23329361,0.051581245,0.0,0.6063115,0.08032456,0.14705461,3.1024962521757864,-1.4277286953941808,-0.020616439087162743
watery_watery_s_turn,watery,s_turn,11.34,2.453713078951014,-1.4553603626015406,0.0111038908554142,3.0862635171656683,-1.664548110247113,-0.0738467093826628,0.25362724,0.11631738,-0.051619496,0.30917168,0.030194728,0.052437183,-0.055544436,0.08612265,0.47866732,0.062940106,0.47866732,0.062940106,1.5514399,0.060778115,1.0,1.0,1.0,0.48,0.48,0.2297603,0.03021125,0.0,0.53893197,0.060405977,0.052437183,3.1146530229988723,-1.4263725275562462,-0.017675346834431484
watery_watery_s_turn,watery,s_turn,11.36,2.4514034525263897,-1.456112698127544,0.0111780151716689,3.0909150498356683,-1.6628161135169668,-0.0690441054670284,0.16090845,0.12156719,-0.045438256,0.20033509,0.036632378,-0.002148924,-0.03942664,0.084934816,0.4585154,0.020360362,0.4585154,0.020360362,1.4827095,-0.12345049,0.9999999,1.0,1.0,0.47999993,0.48,0.22008736,0.009772973,0.0,0.42042243,0.046405353,-0.002148924,3.12545133145945,-1.4253551029973703,-0.016626603184114314
watery_watery_s_turn,watery,s_turn,11.38,2.436378773506911,-1.458372144345789,0.0101673951131506,3.091572080860409,-1.6591993193301655,-0.0758221402499514,0.079422146,0.12679783,-0.04224192,0.020458464,0.043021485,-0.051556703,0.058963683,0.08377634,0.40414816,-0.028653622,0.40414816,-0.028653622,1.2972838,-0.3355179,0.9999994,0.9999999,1.0,0.4799997,0.47999993,0.19399099,-0.013753736,0.0,0.21444945,0.029267749,-0.051556703,3.1338740485067587,-1.4245669217247843,-0.01666958166270993
watery_watery_s_turn,watery,s_turn,11.4,2.4207839843774206,-1.4579517858404654,0.0086056238435962,3.091700088608987,-1.6571919038639589,-0.0760371979122463,0.0019093533,0.12639199,-0.0767565,-0.17686935,0.07921088,-0.050248023,0.17877871,0.047181115,0.3479793,-0.07710664,0.3479793,-0.07710664,1.1057135,-0.5451582,0.9999976,0.99999964,1.0,0.47999886,0.4799998,0.16702966,-0.037011173,0.0,-0.009839684,0.042199705,-0.050248023,3.138172198797408,-1.4240531404157029,-0.01770071571677466
watery_watery_s_turn,watery,s_turn,11.42,2.4140637366756583,-1.4528887223699951,0.0082798503724427,3.092314499785414,-1.6544604441220978,-0.0763907555390439,-0.045038722,0.11484374,-0.0742112,-0.31136742,0.11937967,0.024669655,0.2663287,-0.0045359284,0.2962391,-0.10011451,0.2962391,-0.10011451,0.9292476,-0.6447057,0.9999908,0.99999845,1.0,0.47999558,0.47999924,0.14219347,-0.04805489,0.0,-0.16917396,0.07132478,0.024669655,3.137990374469871,-1.42320579532747,-0.018705676179225618
watery_watery_s_turn,watery,s_turn,11.44,2.41659839881298,-1.4506864833659985,0.0085511608428004,3.090924113842421,-1.6522541423409085,-0.0785887877728004,-0.06683097,0.09693693,-0.032146797,-0.3585498,0.12615079,0.0037244114,0.29171884,-0.029213853,0.2908477,-0.11590485,0.2908477,-0.11590485,0.9108595,-0.7130254,0.99998987,0.99999845,1.0,0.47999513,0.47999924,0.13960548,-0.05563424,0.0,-0.21894433,0.07051654,0.0037244114,3.134634169286766,-1.4217162627016786,-0.018212283085878078
watery_watery_s_turn,watery,s_turn,11.46,2.423443682381953,-1.4500292690358916,0.0082922807124209,3.088555467417818,-1.6499337314497144,-0.0796533265781315,-0.07900794,0.077080876,-0.009894121,-0.32764736,0.11276056,-0.034849007,0.24863942,-0.035679683,0.3122013,-0.1167237,0.3122013,-0.1167237,0.9836884,-0.7165683,0.9999949,0.9999993,1.0,0.47999752,0.47999963,0.14985584,-0.056027334,0.0,-0.17779152,0.056733225,-0.034849007,3.13028169288072,-1.4202264206452484,-0.018137794858622432
watery_watery_s_turn,watery,s_turn,11.48,2.420417025270991,-1.448809904906013,0.0074402504440842,3.086703082392341,-1.648492499332897,-0.0800551602860142,-0.08259916,0.050527632,0.01111288,-0.33625785,0.09917341,-0.05219795,0.25365868,-0.04864578,0.3165685,-0.09783888,0.3165685,-0.09783888,0.99858326,-0.63485986,0.99999535,0.99999917,1.0,0.47999775,0.4799996,0.15195216,-0.046962623,0.0,-0.18430568,0.05221079,-0.05219795,3.1267470265268296,-1.4190274514035504,-0.018834774992275104
watery_watery_s_turn,watery,s_turn,11.5,2.4134933321477408,-1.4471295305088434,0.0068383044131394,3.084766211024083,-1.6475218240628835,-0.0782335373682474,-0.07740056,0.026765028,0.016519757,-0.3519592,0.08230026,-0.029057408,0.27455863,-0.055535235,0.29351446,-0.06892106,0.29351446,-0.06892106,0.91995484,-0.5097419,0.99998903,0.9999976,1.0,0.4799947,0.47999886,0.14088538,-0.03308203,0.0,-0.21107382,0.04921823,-0.029057408,3.123081233080543,-1.4179139978152122,-0.01987873402874454
watery_watery_s_turn,watery,s_turn,11.52,2.4061593010199327,-1.445888192279443,0.0073792293487178,3.0847235422797445,-1.647505908882534,-0.076173240417987,-0.07491861,0.007930943,0.019606745,-0.35516208,0.055091478,0.040360708,0.28024346,-0.047160536,0.26327986,-0.044730313,0.26327986,-0.044730313,0.8168363,-0.40507647,0.9999658,0.9999908,1.0,0.47998357,0.47999558,0.12637,-0.021470353,0.0,-0.22879209,0.033621125,0.040360708,3.118880157457818,-1.4168459156244348,-0.020459882183778116
watery_watery_s_turn,watery,s_turn,11.54,2.3995465871985617,-1.445188749508764,0.0086042901740233,3.082856282091672,-1.6478144301654942,-0.0765837268673912,-0.0691596,-0.010903344,-0.0021078696,-0.34824455,0.031231325,0.036598943,0.27908495,-0.04213467,0.2371491,-0.029072002,0.2371491,-0.029072002,0.72771436,-0.3373281,0.9999045,0.9999701,1.0,0.47995415,0.47998562,0.113820694,-0.013954143,0.0,-0.23442385,0.017277181,0.036598943,3.1143190301639923,-1.4160800192103933,-0.019652668027984942
watery_watery_s_turn,watery,s_turn,11.56,2.3930066916469306,-1.4449386182013289,0.0088287787988823,3.081608893203152,-1.6478269821602352,-0.0783544362377102,-0.06086796,-0.023896938,-0.0506988,-0.34299883,0.014332812,-0.03818133,0.28213087,-0.03822975,0.2210818,-0.020107485,0.2210818,-0.020107485,0.6729149,-0.29854158,0.9998191,0.9999391,1.0,0.47991315,0.47997075,0.10610006,-0.009651005,0.0,-0.23689878,0.004681807,-0.03818133,3.109638249040741,-1.4156424071651275,-0.018920689164507187
watery_watery_s_turn,watery,s_turn,11.58,2.3860124634215394,-1.4449102039133146,0.0076172633000506,3.078830091428032,-1.6478774043525215,-0.077432701768424,-0.07262424,-0.02243662,-0.108865,-0.34029767,0.004933338,-0.088115446,0.26767343,-0.02736996,0.2139194,-0.012199108,0.2139194,-0.012199108,0.6484868,-0.26432464,0.99976724,0.99991846,1.0,0.47988826,0.47996086,0.10265741,-0.005855094,0.0,-0.23764026,-0.00092175603,-0.088115446,3.1049028930524716,-1.4154591473700258,-0.019684315784680623
watery_watery_s_turn,watery,s_turn,11.6,2.3789973781093914,-1.4450917354287285,0.0061051003092061,3.0786809843279657,-1.6492529311222417,-0.0812775698069857,-0.059910674,-0.029281143,-0.09136313,-0.33825397,-0.0048443675,-0.0745273,0.2783433,-0.024436776,0.21128099,-0.0072477646,0.21128099,-0.0072477646,0.63948816,-0.2429018,0.99975806,0.9999162,1.0,0.47988385,0.47995976,0.10139033,-0.0034786353,0.0,-0.23686364,-0.008323003,-0.0745273,3.1001506457205963,-1.415384029241696,-0.02144662471007083
watery_watery_s_turn,watery,s_turn,11.62,2.371731562581344,-1.4454187747672431,0.0048221627849426,3.078298423797699,-1.649586646411035,-0.0832689676313933,-0.025347196,-0.03879763,-0.05242598,-0.33413035,-0.007574443,-0.063040346,0.30878314,-0.03122319,0.20956464,-0.003695324,0.20956464,-0.003695324,0.6336344,-0.22753155,0.9997546,0.9999157,1.0,0.4798822,0.47995955,0.10056634,-0.001773606,0.0,-0.233564,-0.009348049,-0.063040346,3.0954108925602113,-1.4154488602881796,-0.022937170727956004
watery_watery_s_turn,watery,s_turn,11.64,2.364833714418716,-1.4457412538531638,0.0033577437608339,3.074452957586523,-1.649083996405264,-0.0912609995387964,-0.01915476,-0.033956468,-0.06795998,-0.32700157,-0.006461052,-0.082789846,0.3078468,-0.027495416,0.2056627,-0.0010694973,0.2056627,-0.0010694973,0.62032634,-0.21617046,0.9997197,0.9999044,1.0,0.47986543,0.4799541,0.09869042,-0.0005133096,0.0,-0.22831115,-0.006974362,-0.082789846,3.090736553252936,-1.4155286355315932,-0.024197977646100315
watery_watery_s_turn,watery,s_turn,11.66,2.358139306306711,-1.4459863766459076,0.0014079098727763,3.077594182039924,-1.6514215049757417,-0.0819497903116989,-0.02694083,-0.028240478,-0.06426542,-0.30819392,0.0064122444,-0.12448401,0.2812531,-0.03465272,0.2084552,-0.0018641315,0.2084552,-0.0018641315,0.6298505,-0.21960858,0.99975914,0.99991834,1.0,0.4798844,0.4799608,0.1000344,-0.0008947101,0.0,-0.20815952,0.0055175344,-0.12448401,3.086168292040695,-1.4155575993525746,-0.02585377456139302
watery_watery_s_turn,watery,s_turn,11.68,2.351911137739424,-1.4460693017985764,-0.0005261115902457,3.077147546964134,-1.6515938826801824,-0.0843225435590963,-0.00867894,-0.02903827,-0.038663752,-0.29209608,-0.0030947146,-0.09588723,0.28341714,-0.025943555,0.19877951,-0.0032568723,0.19877951,-0.0032568723,0.59685045,-0.22563452,0.99963725,0.9998778,1.0,0.47982585,0.47994134,0.09537955,-0.0015631076,0.0,-0.19671653,-0.004657822,-0.09588723,3.0820093455777657,-1.4153396633454502,-0.028343454762208165
watery_watery_s_turn,watery,s_turn,11.7,2.348027599043657,-1.4464271498046777,-0.0017867050382686,3.075929598693922,-1.6519503540686244,-0.0879797233335852,-0.0040373555,-0.022461727,-0.06648682,-0.26878095,0.0023565276,-0.043592796,0.2647436,-0.024818255,0.18843855,-0.0021179542,0.18843855,-0.0021179542,0.56158143,-0.22070679,0.99942434,0.99980634,1.0,0.47972366,0.47990704,0.09039843,-0.0010164211,0.0,-0.17838252,0.0013401065,-0.043592796,3.0780739551328753,-1.4153212847806298,-0.030261199339139126
watery_watery_s_turn,watery,s_turn,11.72,2.351458166033837,-1.4476576654877225,-0.0032769587168798,3.0752173839043464,-1.6520772988895736,-0.0894198981911629,-0.014112881,-0.012113639,-0.10437095,-0.23479244,0.004070222,-0.08796864,0.22067957,-0.01618386,0.18495938,-0.004699588,0.18495938,-0.004699588,0.54971534,-0.23187667,0.9993211,0.9997712,1.0,0.47967413,0.47989017,0.08872023,-0.002255286,0.0,-0.14607221,0.0018149358,-0.08796864,3.0745087491512626,-1.4151865500212335,-0.031133055253731928
watery_watery_s_turn,watery,s_turn,11.74,2.347171900684149,-1.4476896127949146,-0.0055269872110467,3.0753152407043345,-1.6522341703924204,-0.0928428193305055,0.0016760153,-0.0059174797,-0.06521486,-0.24179731,0.014091669,-0.11731428,0.24347332,-0.020009149,0.19230895,-0.008259077,0.19230895,-0.008259077,0.57478184,-0.24727741,0.99951434,0.99983656,1.0,0.47976688,0.47992155,0.09226346,-0.003963709,0.0,-0.14953385,0.01012796,-0.11731428,3.0715898505965784,-1.4150593301042702,-0.0328924280543205
watery_watery_s_turn,watery,s_turn,11.76,2.341688453441305,-1.4473707542609866,-0.0077025335022638,3.075532825252408,-1.6526753518680095,-0.0936653344307221,0.021764543,0.0046617696,-0.048451096,-0.2428594,0.032477047,-0.07413717,0.26462394,-0.027815279,0.20452817,-0.012791418,0.20452817,-0.012791418,0.6164569,-0.26688737,0.99971324,0.9999043,1.0,0.47986233,0.47995403,0.098145366,-0.0061392924,0.0,-0.14471403,0.026337754,-0.07413717,3.0686074526788856,-1.4147585275816381,-0.0352387136359092
watery_watery_s_turn,watery,s_turn,11.78,2.3368725778872457,-1.4468058288696244,-0.0092574416611348,3.0761812529296413,-1.652501025786582,-0.0934811901016997,0.03456191,0.013403406,-0.05277312,-0.23266183,0.022925483,-0.08821104,0.26722375,-0.009522077,0.20414628,-0.011518162,0.20414628,-0.011518162,0.61515445,-0.2613784,0.9997118,0.9999031,1.0,0.47986165,0.47995347,0.09796197,-0.005528182,0.0,-0.13469985,0.017397301,-0.08821104,3.0657335272810218,-1.4141301299049134,-0.036721457107770056
