run_name,terrain_name,maneuver_name,time_s,odom_x,odom_y,odom_yaw,vicon_x,vicon_y,vicon_yaw,true_vx,true_vy,true_wz,odom_vx,odom_vy,odom_wz,true_residual_vx,true_residual_vy,pred_residual_vx_raw,pred_residual_vy_raw,pred_residual_vx_clipped,pred_residual_vy_clipped,pred_residual_vx_scaled,pred_residual_vy_scaled,learned_gate_vx,learned_gate_vy,turn_scale,applied_alpha_vx,applied_alpha_vy,applied_residual_vx,applied_residual_vy,applied_residual_wz,corrected_vx,corrected_vy,corrected_wz,corrected_x,corrected_y,corrected_yaw
watery_watery_s_turn,watery,s_turn,3.04,0.4846659384816783,0.016981352316314,0.0386072878971837,0.6127023855805912,0.0510579455866602,-0.008854997175221,1.7728785,0.16836946,0.06542432,0.79803437,0.0551778,0.007873738,0.97484416,0.11319166,0.1291968,0.08867502,0.1291968,0.08867502,0.37800255,0.41306692,0.9564327,0.9992607,1.0,0.4590877,0.47964513,0.05931266,0.042532545,0.0,0.857347,0.09771034,0.007873738,0.5063129846752387,0.03348993607503802,0.037735977588605495
watery_watery_s_turn,watery,s_turn,3.06,0.5013357445253,0.0193085138786033,0.0399224239683291,0.6375623736943479,0.0523786358351901,-0.0053537949703031,1.9510412,0.18026333,0.07603603,0.8195727,0.044843342,0.12753288,1.1314685,0.13541998,0.10449181,0.07339561,0.10449181,0.07339561,0.2907547,0.28150246,0.9154493,0.99838865,1.0,0.43941566,0.47922653,0.045915335,0.03517312,0.0,0.86548805,0.080016464,0.12753288,0.5233739912952444,0.036089654659970084,0.03789345235229692
watery_watery_s_turn,watery,s_turn,3.08,0.5195496812245569,0.0198961971213856,0.0422981189499153,0.6554120843598941,0.0538174995857218,-0.0080325399129641,1.5253092,0.14498988,0.05914197,0.8355599,0.011334213,0.07701692,0.6897493,0.13365567,0.07239744,0.057802968,0.07239744,0.057802968,0.17741066,0.14724097,0.82041144,0.996548,1.0,0.3937975,0.47834304,0.02850993,0.027649647,0.0,0.8640698,0.03898386,0.07701692,0.5406106986782611,0.038344604751032026,0.040444110041868306
watery_watery_s_turn,watery,s_turn,3.1,0.53525677384522,0.0196874041935339,0.0430123383834362,0.6751209628223411,0.0555983253842089,-0.0072808308166298,0.99258363,0.09957657,0.012078624,0.82179886,0.013840926,-0.02477377,0.17078477,0.08573564,0.07728528,0.06179446,0.07728528,0.06179446,0.1946725,0.18161002,0.8319578,0.99588215,1.0,0.39933974,0.4780234,0.030863084,0.029539198,0.0,0.85266197,0.043380123,-0.02477377,0.5578464384249227,0.039822384520877815,0.041984448438894366
watery_watery_s_turn,watery,s_turn,3.12,0.5502490859190277,0.0212224289358058,0.0421103628836922,0.6943264571720092,0.0574849588490815,-0.0054545578834893,0.99138886,0.1068717,0.019911697,0.8054086,0.04330256,-0.07306805,0.18598026,0.06356914,0.09280124,0.07352914,0.09280124,0.07352914,0.24946848,0.2826523,0.8867648,0.9969248,1.0,0.4256471,0.4785239,0.03950058,0.035185453,0.0,0.8449092,0.07848801,-0.07306805,0.5748482350473928,0.041404982954029654,0.04148897305728159
watery_watery_s_turn,watery,s_turn,3.14,0.5641055323265675,0.0232749062591212,0.0413934328457196,0.7140313925473307,0.0597390549156167,-0.0054294318124678,1.0170166,0.10672132,0.05107742,0.7910606,0.05978539,-0.0041489974,0.22595602,0.04693593,0.10627602,0.08649306,0.10627602,0.08649306,0.2970558,0.39427897,0.9251954,0.9981166,1.0,0.4440938,0.47909597,0.047196522,0.041438475,0.0,0.83825713,0.10122386,-0.0041489974,0.5916667681859877,0.04367427942614805,0.04002761200667581
watery_watery_s_turn,watery,s_turn,3.16,0.5783784478385903,0.0244883292315556,0.04203212112489,0.7348898329256884,0.0621669582252211,-0.0063636354426388,1.0192393,0.1056164,0.037954956,0.7966029,0.056200452,0.033468015,0.2226364,0.049415946,0.113284655,0.088385455,0.113284655,0.088385455,0.3218074,0.4105736,0.9341822,0.998418,1.0,0.44840747,0.47924063,0.050797686,0.0423579,0.0,0.8474006,0.09855835,0.033468015,0.6083374686676601,0.04636802453929351,0.03994463205934724
watery_watery_s_turn,watery,s_turn,3.18,0.5938141337253146,0.0252332558235034,0.0435135333676732,0.7564760380732304,0.0643216868854655,-0.0030403601125462,1.0234424,0.101792686,0.0028519076,0.8186762,0.049668673,0.07330256,0.20476621,0.052124012,0.13212349,0.1002505,0.13212349,0.1002505,0.38833842,0.5127384,0.96211284,0.9991992,1.0,0.46181417,0.4796156,0.061016496,0.048081703,0.0,0.8796927,0.09775038,0.07330256,0.6251932450735889,0.04901442129850595,0.040613992369186495
watery_watery_s_turn,watery,s_turn,3.2,0.6104392200274523,0.0258432582706477,0.0451575990918205,0.7775732339605523,0.0653337284601663,-0.002057526304122,1.0267992,0.097673625,-0.0176755,0.85401946,0.038733725,0.089993775,0.17277974,0.0589399,0.15093821,0.11349682,0.15093821,0.11349682,0.45478424,0.6267967,0.98087823,0.999686,1.0,0.47082153,0.47984928,0.071064964,0.054461367,0.0,0.9250844,0.093195096,0.089993775,0.642693211205407,0.05168217694767798,0.04208004356027804
watery_watery_s_turn,watery,s_turn,3.22,0.6281144231533687,0.0261838705239706,0.0473826361597448,0.7958523425721732,0.0675752026224966,-0.0030868710542794,0.9150154,0.08661041,-0.033459127,0.89718586,0.017009206,0.18386051,0.017829537,0.0696012,0.23274004,0.17582256,0.23274004,0.17582256,0.7436745,1.1634568,0.9994986,0.9999993,1.0,0.4797593,0.47999963,0.1116592,0.08439476,0.0,1.0088451,0.10140397,0.18386051,0.6611001111881115,0.054322750970735585,0.04387991905809603
watery_watery_s_turn,watery,s_turn,3.24,0.6455632071888656,0.0236223791742589,0.0499274740449049,0.8172549458157624,0.0693849284122784,-0.0072267370948151,0.7042513,0.07283559,-0.053919278,0.8462691,-0.08152881,-0.068984404,-0.14201778,0.1543644,0.2607389,0.19421019,0.2607389,0.19421019,0.842555,1.3217847,0.9998116,0.9999999,1.0,0.47990954,0.47999993,0.12513109,0.093220875,0.0,0.97140014,0.011692062,-0.068984404,0.6811686279400745,0.057233954861660344,0.04755712926984988
watery_watery_s_turn,watery,s_turn,3.26,0.6637539279151591,0.0228314391355751,0.0480222781863745,0.8370658849571766,0.0716332348844888,-0.0081014303476696,0.5103435,0.055405673,-0.052616328,0.82996714,-0.02602451,-0.12806842,-0.31962365,0.08143018,0.30810124,0.22161156,0.30810124,0.22161156,1.0098191,1.5577261,0.99995756,1.0,1.0,0.4799796,0.48,0.14788231,0.10637355,0.0,0.9778495,0.08034904,-0.12806842,0.7005635483202064,0.05839112352023617,0.046177441185724394
watery_watery_s_turn,watery,s_turn,3.28,0.679711047959389,0.0228496792796465,0.0453685471879109,0.8373556698912966,0.071612502647333,-0.007994390841708,0.31500852,0.033325404,-0.02569988,0.78768027,-0.030276412,-0.11020247,-0.47267175,0.063601814,0.27261436,0.19004755,0.27261436,0.19004755,0.8844941,1.2859421,0.9997975,0.9999999,1.0,0.4799028,0.47999993,0.1308284,0.09122281,0.0,0.91850865,0.060946397,-0.11020247,0.7200255105674618,0.06089916217947193,0.0436160728395101
watery_watery_s_turn,watery,s_turn,3.3000000000000003,0.6960284785891975,0.0224118529513345,0.0429752120143502,0.8376454548254165,0.0715917704101771,-0.0078873513357465,0.112010226,0.011192385,0.0004433115,0.799102,-0.01811288,-0.11993053,-0.68709177,0.029305264,0.19615945,0.132599,0.19615945,0.132599,0.614487,0.7912774,0.99426186,0.9999492,1.0,0.4772457,0.4799756,0.093616255,0.06364428,0.0,0.89271826,0.045531403,-0.11993053,0.7383250649616523,0.06291791167901342,0.04141202346087655
watery_watery_s_turn,watery,s_turn,3.3200000000000003,0.7127336633283817,0.0231540295111544,0.0412080836906116,0.8379352397595365,0.0715710381730213,-0.0077803118297849,0.014496873,-0.00092385075,0.005351975,0.8171872,0.0013598503,-0.049245663,-0.8026903,-0.002283701,0.17106318,0.11511886,0.17106318,0.11511886,0.5258573,0.64076346,0.9857663,0.99981016,1.0,0.4731678,0.47990885,0.080941595,0.05524656,0.0,0.8981288,0.056606412,-0.049245663,0.7561264223644223,0.06456693308209933,0.03901341289879044
watery_watery_s_turn,watery,s_turn,3.34,0.7319497358244229,0.0242161698914281,0.0413405292070926,0.8382250246936566,0.0715503059358655,-0.0076732723238234,0.014496774,-0.0009254025,0.005351975,0.8453719,0.0067370106,0.06746505,-0.8308751,-0.007662413,0.15968311,0.11173596,0.15968311,0.11173596,0.48566762,0.61163473,0.98207927,0.9997414,1.0,0.47139803,0.47987586,0.0752743,0.053619392,0.0,0.9206462,0.0603564,0.06746505,0.7740311733290832,0.06639880349753398,0.03802849963904582
watery_watery_s_turn,watery,s_turn,3.36,0.7503476875717134,0.0251490405354165,0.0428703864012259,0.8385148096277765,0.0715295736987097,-0.0075662328178618,0.8393337,0.11266057,0.04796481,0.8831055,0.019310787,0.096184805,-0.043771803,0.093349785,0.16767439,0.12023112,0.16767439,0.12023112,0.5138895,0.6847829,0.9871314,0.9998293,1.0,0.47382307,0.47991806,0.07944799,0.05770109,0.0,0.9625535,0.077011876,0.096184805,0.7923848904632325,0.06830510587392481,0.039377800679218394
watery_watery_s_turn,watery,s_turn,3.38,0.769724605146602,0.0264969614531122,0.0446188334776307,0.8388045945618965,0.0715088414615539,-0.0074591933119003,1.7865021,0.24159464,0.07378083,0.91909915,0.027018141,0.06757431,0.867403,0.2145765,0.17966709,0.12672243,0.17966709,0.12672243,0.55624276,0.7406768,0.99108875,0.9998995,1.0,0.47572258,0.47995174,0.08547169,0.060820647,0.0,1.0045708,0.087838784,0.06757431,0.8115604014593559,0.07060201829239979,0.04130149677993022
watery_watery_s_turn,watery,s_turn,3.4,0.7879650523901557,0.0277784518010577,0.0457803717300665,0.8390943794960165,0.071488109224398,-0.0073521538059387,2.0106628,0.27765897,0.05871871,0.94150716,0.025580052,0.073700644,1.0691557,0.25207892,0.19194725,0.13291752,0.19194725,0.13291752,0.5996112,0.79402006,0.9937815,0.9999424,1.0,0.4770151,0.47997236,0.09156174,0.06379674,0.0,1.0330689,0.08937679,0.073700644,0.831562147786032,0.07318686550888671,0.04265298292638026
watery_watery_s_turn,watery,s_turn,3.42,0.8066327826802309,0.0285881851648838,0.0472941344973676,1.0045187287492734,0.0929360615121856,0.0012774529751725,2.221196,0.29165503,0.07450232,0.95566094,0.0075285756,0.080129325,1.265535,0.28412646,0.19748594,0.13553868,0.19748594,0.13553868,0.61917156,0.8165897,0.9947089,0.99995506,1.0,0.47746027,0.4799784,0.09429169,0.06505564,0.0,1.0499526,0.07258421,0.080129325,0.8521285135377372,0.0758537778014508,0.044126995807897675
watery_watery_s_turn,watery,s_turn,3.44,0.8260429727527255,0.0289670115269658,0.0488124935930232,1.0292924413569975,0.0958377174152523,-0.0019748714750936,2.4346445,0.32325572,0.10053861,0.9828479,-0.014064802,0.05935438,1.4517965,0.3373205,0.20880364,0.14178789,0.20880364,0.14178789,0.659141,0.8703989,0.9964645,0.9999763,1.0,0.47830296,0.4799886,0.0998714,0.06805657,0.0,1.0827193,0.053991765,0.05935438,0.873043087111314,0.07823037332604793,0.04572958231569492
watery_watery_s_turn,watery,s_turn,3.46,0.8463911066667469,0.0293570187952056,0.0494777252923558,1.0499773676010014,0.0998159427980905,-0.0015208912763989,1.8229389,0.2342696,0.09118581,1.0265766,-0.024130695,0.010241361,0.7963623,0.2584003,0.21295379,0.14794461,0.21295379,0.14794461,0.67379767,0.92341185,0.99741143,0.9999862,1.0,0.47875747,0.47999334,0.101953216,0.07101243,0.0,1.1285299,0.046881735,0.010241361,0.8946254725998093,0.08029898069963079,0.04691666991115772
watery_watery_s_turn,watery,s_turn,3.48,0.8668369564369822,0.0299295237019089,0.0489967169562844,1.071506333435122,0.1021209240737964,0.0013959287181064,1.0875006,0.12550837,0.09217352,1.0339406,-0.02131754,-0.08846803,0.05356002,0.14682591,0.19682558,0.13725463,0.19682558,0.13725463,0.61683947,0.831365,0.9952108,0.99996054,1.0,0.4777012,0.47998103,0.09402382,0.06587962,0.0,1.1279644,0.04456208,-0.08846803,0.9171272598143343,0.08229413250738526,0.04712149713785612
watery_watery_s_turn,watery,s_turn,3.5,0.8854517472937535,0.0336567476259735,0.0476722013939913,1.0934482395051548,0.1045654224133731,0.0039004469764144,1.071706,0.10874269,0.10794518,0.9597326,0.083001144,0.077269495,0.111973464,0.025741547,0.20274583,0.14883526,0.20274583,0.14883526,0.63774735,0.9310808,0.99732167,0.99998605,1.0,0.47871438,0.47999328,0.09705734,0.07143992,0.0,1.0567899,0.15444106,0.077269495,0.9396195251775511,0.08424701884849477,0.04535213653595411
watery_watery_s_turn,watery,s_turn,3.52,0.903278750148174,0.0363343325357953,0.0491186448412664,1.1148235018579782,0.1061581178075307,0.0082620131877617,1.0715381,0.096147306,0.09036848,0.8961734,0.0326536,0.12662295,0.17536467,0.06349371,0.19039637,0.13090868,0.19039637,0.13090868,0.59413415,0.7767228,0.99403524,0.9999453,1.0,0.4771369,0.47997373,0.09084514,0.06283273,0.0,0.9870186,0.09548633,0.12662295,0.9605935535541376,0.08829088900985779,0.04689752642662488
watery_watery_s_turn,watery,s_turn,3.54,0.919779325351608,0.0382621749666995,0.0532758640879177,1.1364525360944255,0.1080209262745782,0.0094752709686936,1.0694889,0.09631903,0.059140135,0.8588738,0.028417645,0.21448594,0.2106151,0.06790138,0.17189305,0.11310372,0.17189305,0.11310372,0.52878803,0.6234119,0.9876079,0.9998622,1.0,0.47405177,0.47993383,0.0814862,0.0542823,0.0,0.94036,0.08269995,0.21448594,0.9802226923416849,0.09112395113584634,0.04942998532803022
watery_watery_s_turn,watery,s_turn,3.56,0.9372166770636748,0.0387813379206127,0.058092328732134,1.157072016388546,0.1102171318425198,0.0086180031519191,1.0053252,0.09633867,0.022115849,0.86881936,-0.021359216,0.1983749,0.13650584,0.11769788,0.121716075,0.0757225,0.121716075,0.0757225,0.35158372,0.30153835,0.94478816,0.9992404,1.0,0.4534983,0.4796354,0.055198032,0.036319192,0.0,0.92401737,0.014959976,0.1983749,0.9989251973219688,0.09370519096869963,0.053719704194378486
watery_watery_s_turn,watery,s_turn,3.58,0.9553431738659532,0.0385900762512849,0.0601454082342591,1.1785531045536382,0.1127191319032129,0.0093307300643565,0.83667487,0.08613358,-0.001284021,0.8722503,-0.014005515,0.057033177,-0.03557545,0.10013909,0.096664876,0.063976035,0.096664876,0.063976035,0.26311323,0.20039463,0.8993551,0.9983095,1.0,0.43169045,0.47918853,0.041729305,0.030656582,0.0,0.91397965,0.016651068,0.057033177,1.0173628205941128,0.09499624025744582,0.05768720213921034
watery_watery_s_turn,watery,s_turn,3.6,0.974872337490765,0.0411449505448467,0.0602386523162242,1.2001071259030711,0.1152568645204947,0.0077936725612869,0.6284567,0.06907999,-0.00409832,0.90016866,0.022987261,0.001510497,-0.27171195,0.046092726,0.109003015,0.07415939,0.109003015,0.07415939,0.30668643,0.28807908,0.9166345,0.9983882,1.0,0.43998456,0.47922632,0.047959644,0.03553913,0.0,0.9481283,0.058526393,0.001510497,1.035592806065564,0.09638262146309969,0.05882786568851435
watery_watery_s_turn,watery,s_turn,3.62,0.9934206692468456,0.0441856683037175,0.0597071463144169,1.2090561428672248,0.1164664519894208,0.0087919574499718,0.42113402,0.04711847,-0.0044099647,0.91177046,0.042492505,-0.022880783,-0.49063644,0.004625965,0.13058424,0.091356546,0.13058424,0.091356546,0.3829024,0.43615636,0.9535203,0.9990996,1.0,0.45768973,0.4795678,0.059767067,0.043811657,0.0,0.97153753,0.08630416,-0.022880783,1.0544537491983066,0.0986660084306545,0.05885807562750989
watery_watery_s_turn,watery,s_turn,3.64,1.0098538275203552,0.0461463531714952,0.059851585402898,1.209386849788709,0.1164998917056142,0.0086885225213349,0.20905264,0.024139503,-0.0013226612,0.9152131,0.050797403,0.009620062,-0.7061605,-0.0266579,0.14886528,0.1056011,0.14886528,0.1056011,0.44746348,0.5588101,0.97366977,0.9995382,1.0,0.46736148,0.47977832,0.0695739,0.050665118,0.0,0.984787,0.10146252,0.009620062,1.073749317523858,0.10153209902148756,0.05840045996141845
watery_watery_s_turn,watery,s_turn,3.66,1.0261839298117754,0.0476163824984282,0.0606813974345274,1.2097175567101934,0.1165333314218075,0.0085850875926979,0.05968954,0.0070405505,0.00033685265,0.9271713,0.052016404,0.055213805,-0.86748177,-0.044975854,0.16619827,0.115914345,0.16619827,0.115914345,0.50867647,0.647613,0.9846942,0.99978036,1.0,0.4726532,0.47989455,0.078554146,0.05562666,0.0,1.0057254,0.10764307,0.055213805,1.0932930377306644,0.10470747645784162,0.05859286120292955
watery_watery_s_turn,watery,s_turn,3.68,1.044080979401414,0.0490923059668918,0.0622705130608216,1.2100482636316778,0.1165667711380008,0.008481652664061,0.016548932,0.0015316803,-0.0051717465,0.96160203,0.05244483,0.09864352,-0.9450531,-0.05091315,0.19094409,0.13143998,0.19094409,0.13143998,0.5960685,0.7812975,0.99352187,0.999936,1.0,0.47689047,0.47996926,0.09105942,0.06308715,0.0,1.0526614,0.11553198,0.09864352,1.1132469573475223,0.10803453566377848,0.05969713730869108
watery_watery_s_turn,watery,s_turn,3.7,1.0658355236057269,0.0498981222449104,0.0650807559233676,1.2103789705531622,0.1166002108541941,0.0083782177354241,0.7784258,0.11573095,0.01689267,0.97199273,0.0030789243,0.20822664,-0.19356692,0.112652026,0.23268536,0.15096995,0.23268536,0.15096995,0.7434814,0.94946176,0.99844897,0.9999939,1.0,0.4792555,0.47999707,0.11151574,0.07246514,0.0,1.0835085,0.07554406,0.20822664,1.134124826007496,0.11159713033877156,0.06167000768837744
watery_watery_s_turn,watery,s_turn,3.72,1.0854355986671154,0.0470786826513271,0.0668477333249705,1.2107096774746464,0.1166336505703875,0.0082747828067871,1.6308944,0.24218725,-0.000872599,0.89122003,-0.0055230367,-0.026065871,0.7396744,0.24771029,0.3337968,0.1762765,0.3337968,0.1762765,1.1005653,1.1673656,0.99986064,0.9999999,1.0,0.4799331,0.47999993,0.16020013,0.08461271,0.0,1.0514202,0.07908968,-0.026065871,1.155660684006805,0.1144406919550207,0.06583454040942008
watery_watery_s_turn,watery,s_turn,3.74,1.100660635465214,0.0491861965888819,0.0666263114891819,1.2110403843961308,0.1166670902865808,0.0081713478781502,1.8036929,0.26905608,-0.0813255,0.8072694,0.014146473,0.000103296166,0.99642354,0.2549096,0.5021186,0.15711577,0.5,0.15711577,1.6950083,1.0023807,0.99998975,1.0,1.0,0.47999507,0.48,0.23999754,0.07541557,0.0,1.047267,0.08956204,0.000103296166,1.176539472739618,0.11740245438219873,0.06531322298703009
watery_watery_s_turn,watery,s_turn,3.76,1.11249097794305,0.0488530934626721,0.0663908269111698,1.36354979918188,0.1408158595257383,0.012480796203868,1.9644585,0.2875416,-0.1396149,0.67980564,0.020216452,-0.034470063,1.2846528,0.26732513,0.57279575,0.12646367,0.5,0.12646367,1.9446111,0.7384487,0.9999968,1.0,1.0,0.47999844,0.48,0.23999922,0.06070256,0.0,0.9198049,0.08091901,-0.034470063,1.1973232447736804,0.12055691126375682,0.06531528891035697
watery_watery_s_turn,watery,s_turn,3.78,1.1153755887892622,0.0485687588064948,0.0648929275269857,1.3819829401384118,0.1434190627661092,0.0044114242525719,2.1094952,0.32212391,-0.15420914,0.4974326,0.024257423,-0.08398874,1.6120626,0.2978665,0.5779225,0.122117445,0.5,0.122117445,1.9627166,0.70102525,0.999997,1.0,1.0,0.47999856,0.48,0.23999928,0.058616374,0.0,0.7374319,0.0828738,-0.08398874,1.215574486635857,0.12337253294713528,0.06462588765629909
watery_watery_s_turn,watery,s_turn,3.8,1.1085631864192376,0.0498381310296859,0.0617743673757503,1.398731121630178,0.146505025242419,-0.0038166534775776,1.4957601,0.22663596,-0.20622455,0.2852407,0.038423408,-0.18781549,1.2105193,0.18821256,0.55361027,0.12706411,0.5,0.12706411,1.8768559,0.7436189,0.99999464,1.0,1.0,0.47999743,0.48,0.23999871,0.06099077,0.0,0.5252394,0.09941418,-0.18781549,1.2301852948375254,0.12597902937282546,0.06294611283549449
watery_watery_s_turn,watery,s_turn,3.82,1.0935893779875818,0.0537232867973313,0.0566675031551326,1.4145008990410883,0.1491361491120329,-0.0074533239733092,0.80017537,0.108810134,-0.2529144,0.05875866,0.080930375,-0.33651114,0.7414167,0.02787976,0.57347447,0.14792366,0.5,0.14792366,1.9470079,0.9232315,0.9999969,1.0,1.0,0.4799985,0.48,0.23999925,0.071003355,0.0,0.2987579,0.15193373,-0.33651114,1.2405442066752517,0.1286241742244237,0.059189803087798566
watery_watery_s_turn,watery,s_turn,3.84,1.0761350362908095,0.0592731683160789,0.0498309174542134,1.4288599005711782,0.1504499163387591,-0.0069423737456643,0.77923864,0.10647904,-0.21077603,-0.13471545,0.15223236,-0.451184,0.9139541,-0.045753323,0.5812088,0.10018012,0.5,0.10018012,1.9743226,0.5121324,0.99999666,1.0,1.0,0.47999838,0.48,0.23999919,0.048086457,0.0,0.10528374,0.20031881,-0.451184,1.2463291476138536,0.13201098944052164,0.05245958038577219
watery_watery_s_turn,watery,s_turn,3.86,1.0612083124328695,0.0664599175267387,0.0457471401149532,1.4450531123568813,0.1512181383666135,-0.0136503925214978,0.75861984,0.11299951,-0.14590056,-0.26595783,0.1823223,-0.17690997,1.0245776,-0.06932279,0.61779386,0.06636437,0.5,0.06636437,2.1035256,0.22095951,0.9999988,1.0,1.0,0.47999942,0.48,0.23999971,0.031854898,0.0,-0.02595812,0.21417719,-0.17690997,1.2482218491739596,0.13612226633694177,0.04343590029486795
watery_watery_s_turn,watery,s_turn,3.88,1.0715561377981553,0.0658998535227883,0.0446474726691695,1.460672449138514,0.1535854241299878,-0.020040266892007,0.73707277,0.12780581,-0.09731817,-0.104518294,0.06545357,-0.0500794,0.84159106,0.062352248,0.64251965,0.04333088,0.5,0.04333088,2.190847,0.022628084,0.9999994,1.0,1.0,0.4799997,0.48,0.23999985,0.020798823,0.0,0.13548155,0.08625239,-0.0500794,1.2475171753442342,0.14037922676785247,0.03989770092972894
watery_watery_s_turn,watery,s_turn,3.9,1.0788211525708211,0.0627630037587724,0.0432301662857867,1.4760334323973008,0.1565520139296002,-0.0215201681107807,0.6694899,0.13855414,-0.03880861,-0.027103871,-0.007233648,-0.15442501,0.69659376,0.14578779,0.6049228,0.026952108,0.5,0.026952108,2.0580704,-0.11840248,0.9999987,1.0,1.0,0.47999936,0.48,0.23999968,0.012937012,0.0,0.21289581,0.005703364,-0.15442501,1.2501558428407618,0.14221098115731973,0.03889611289807935
watery_watery_s_turn,watery,s_turn,3.92,1.083137001862733,0.0608433813929749,0.0382259472920812,1.4892169107252518,0.1596159288098735,-0.0189299215437043,0.53424937,0.12533344,0.030271824,0.04829909,0.026628738,-0.29732543,0.4859503,0.0987047,0.54153436,0.05267033,0.5,0.05267033,1.8342087,0.10304606,0.99999416,1.0,1.0,0.4799972,0.48,0.2399986,0.025281757,0.0,0.28829768,0.051910497,-0.29732543,1.2544061028868334,0.1424905367947072,0.03580761269637723
watery_watery_s_turn,watery,s_turn,3.94,1.09506129187135,0.0612787408743607,0.0340321806148719,1.5020410608323682,0.1625721375568458,-0.0149294104273966,0.38386238,0.09432135,0.06175931,0.16296841,0.038116034,-0.14195214,0.22089396,0.056205314,0.44451097,0.04822982,0.44451097,0.04822982,1.491562,0.06481072,0.9999546,1.0,1.0,0.47997817,0.48,0.21335556,0.023150314,0.0,0.37632397,0.061266348,-0.14195214,1.2601311925560468,0.14373450213935499,0.02986110405036587
watery_watery_s_turn,watery,s_turn,3.96,1.112561704239018,0.0643305458163363,0.0341551113478501,1.5063352285719365,0.1639190452653232,-0.0134250778783138,0.24530137,0.06177764,0.048346195,0.26833203,0.059304986,0.1681919,-0.023030668,0.002472654,0.36186308,0.056575645,0.36186308,0.056575645,1.1996838,0.13667303,0.9997439,0.9999999,1.0,0.47987705,0.47999993,0.17364979,0.027156306,0.0,0.44198182,0.08646129,0.1681919,1.2676177323642261,0.1451839984160964,0.027022061207977715
watery_watery_s_turn,watery,s_turn,3.98,1.1304484982505936,0.0715373531655265,0.0372350787211308,1.5066955501735275,0.1639241749585579,-0.0142112167809832,0.11925759,0.030127442,0.0075310194,0.31321228,0.10681749,0.16012694,-0.19395468,-0.07669005,0.311021,0.061724152,0.311021,0.061724152,1.0201305,0.18100461,0.9994085,0.99999976,1.0,0.47971606,0.47999987,0.14920177,0.029627586,0.0,0.46241403,0.13644508,0.16012694,1.2764074201312956,0.14715142906417403,0.030385899105755274
watery_watery_s_turn,watery,s_turn,4.0,1.1437078964714598,0.0758736640135701,0.0396445648982975,1.5070558717751188,0.1639293046517925,-0.0149973556836527,0.037576616,0.0075297505,-0.027854588,0.27695838,0.12490087,0.04830901,-0.23938176,-0.11737112,0.2869773,0.058503296,0.2869773,0.058503296,0.9352181,0.1532712,0.999169,0.99999964,1.0,0.47960111,0.4799998,0.13763463,0.028081572,0.0,0.414593,0.15298244,0.04830901,1.285568524136706,0.1501600449422055,0.03358843789407391
watery_watery_s_turn,watery,s_turn,4.0200000000000005,1.1518648933307143,0.0783091227167457,0.0406628467733541,1.50741619337671,0.1639344343450271,-0.0157834945863221,0.018009787,0.0005407976,-0.039306946,0.20069084,0.115133256,0.007358196,-0.18268105,-0.114592455,0.28234196,0.034946665,0.28234196,0.034946665,0.918848,-0.04956481,0.99922395,0.99999976,1.0,0.4796275,0.47999987,0.13541897,0.016774395,0.0,0.33610982,0.13190766,0.007358196,1.2937529579272065,0.15349642632029148,0.03455461808451792
watery_watery_s_turn,watery,s_turn,4.04,1.155081071230475,0.0803337965047526,0.0413620953385868,1.5077765149783011,0.1639395640382617,-0.0165696334889915,0.18933114,0.056947768,0.03141764,0.11881474,0.09884114,0.03393292,0.07051641,-0.04189337,0.2890151,0.022973543,0.2890151,0.022973543,0.9424148,-0.15266019,0.9993569,0.9999999,1.0,0.47969133,0.47999993,0.13863805,0.011027299,0.0,0.2574528,0.10986844,0.03393292,1.3003799992092602,0.1563652413116796,0.03470178200834771
watery_watery_s_turn,watery,s_turn,4.0600000000000005,1.159578674817044,0.0817269619871962,0.0426190761940232,1.5081368365798924,0.1639446937314964,-0.0173557723916609,0.36240622,0.11371346,0.112211965,0.086922705,0.07909973,0.060485315,0.27548352,0.03461373,0.27806157,0.016736837,0.27806157,0.016736837,0.9037314,-0.20636177,0.9991617,0.9999999,1.0,0.47959763,0.47999993,0.13335767,0.008033681,0.0,0.22028038,0.08713341,0.060485315,1.305449717650194,0.15873993268425218,0.03538044041925452
watery_watery_s_turn,watery,s_turn,4.08,1.1664724255010748,0.0826797583889326,0.0441457426117887,1.5084971581814837,0.163949823424731,-0.0181419112943303,0.3643932,0.11355326,0.12765169,0.10057883,0.06341812,0.061873294,0.2638144,0.050135143,0.25323626,0.01245282,0.25323626,0.01245282,0.81605875,-0.2432496,0.998444,0.99999964,1.0,0.4792531,0.4799998,0.121364266,0.005977351,0.0,0.2219431,0.06939547,0.061873294,1.3097909245988013,0.16063735005421587,0.03659014671081085
watery_watery_s_turn,watery,s_turn,4.1,1.173768536921952,0.0833980669978997,0.045344971722713,1.5433040054183664,0.174664245658965,-0.0047831330294235,0.36953065,0.10426377,0.13091372,0.11030691,0.051998027,0.021305285,0.25922373,0.05226574,0.21687934,0.010697601,0.21687934,0.010697601,0.68766105,-0.25836304,0.99612623,0.99999845,1.0,0.4781406,0.47999924,0.10369881,0.0051348405,0.0,0.21400572,0.057132866,0.021305285,1.3141760429007765,0.16218671278593624,0.03782761259907262
