run_name,terrain_name,maneuver_name,time_s,odom_x,odom_y,odom_yaw,vicon_x,vicon_y,vicon_yaw,true_vx,true_vy,true_wz,odom_vx,odom_vy,odom_wz,true_residual_vx,true_residual_vy,pred_residual_vx_raw,pred_residual_vy_raw,pred_residual_vx_clipped,pred_residual_vy_clipped,pred_residual_vx_scaled,pred_residual_vy_scaled,learned_gate_vx,learned_gate_vy,turn_scale,applied_alpha_vx,applied_alpha_vy,applied_residual_vx,applied_residual_vy,applied_residual_wz,corrected_vx,corrected_vy,corrected_wz,corrected_x,corrected_y,corrected_yaw
whiteboard_white_board_circle,whiteboard,circle,2.64,0.0046442994560553,-0.0039625488760369,-0.0250448250125005,0.3245353950678276,0.0116976607596439,-0.0754097258036108,0.48702902,0.050114363,0.004453891,0.21512122,0.010091453,0.074106164,0.2719078,0.04002291,0.078739256,0.053088747,0.078739256,0.053088747,0.19980735,0.10664886,0.92363393,0.94297016,1.0,0.8312705,0.8486731,0.06545362,0.04505499,0.0,0.28057486,0.055146445,0.074106164,0.009332982219792504,-0.005853850930404394,-0.018026206626899657
whiteboard_white_board_circle,whiteboard,circle,2.66,0.0034395448782684,-0.0038407491666964,-0.0261431853425326,0.3352479740144403,0.0117924795383313,-0.0728866652210604,0.49057338,0.04337381,0.01388225,0.14036512,-0.010525109,0.16235125,0.35020825,0.053898916,0.07649831,0.057108272,0.07649831,0.057108272,0.19189322,0.14125925,0.93439984,0.9513689,1.0,0.84095985,0.856232,0.06433201,0.04889793,0.0,0.20469713,0.038372822,0.16235125,0.014963448244113161,-0.0048522497581221435,-0.016544083341367657
whiteboard_white_board_circle,whiteboard,circle,2.68,-0.0026521363878467,-0.0054208811215282,-0.0271723163268892,0.3453074520713669,0.0115688284095652,-0.0692651787895904,0.48307794,0.03534449,0.018916614,-0.005127302,-0.042591684,0.030645771,0.48820525,0.07793617,0.088527784,0.050360404,0.088527784,0.050360404,0.23437637,0.08315626,0.9370323,0.9541117,1.0,0.843329,0.8587005,0.07465805,0.043244503,0.0,0.06953075,0.0006528199,0.030645771,0.01906952691349633,-0.004152625781184834,-0.013297058328397685
whiteboard_white_board_circle,whiteboard,circle,2.7,-0.019500336998261,-0.0088497472698919,-0.0270989404315708,0.3540016914531372,0.0116729675069357,-0.0704609051331088,0.47793674,0.03568041,-0.0038621482,-0.24768841,-0.06977106,-0.07524412,0.72562516,0.105451465,0.11429531,0.044469267,0.11429531,0.044469267,0.32537663,0.03243023,0.96514267,0.97498655,1.0,0.8686284,0.8774879,0.09928015,0.039021242,0.0,-0.14840826,-0.030749816,-0.07524412,0.02046019253994822,-0.004158061081280409,-0.012684142909355574
whiteboard_white_board_circle,whiteboard,circle,2.72,-0.0278445651360503,-0.0104314239857973,-0.0275551119363667,0.3641765831011447,0.011681873690108,-0.0725805808340297,0.47909135,0.04130191,-0.042500626,-0.2987686,-0.07365979,-0.11032033,0.7778599,0.1149617,0.13998947,0.037117567,0.13998947,0.037117567,0.41611782,-0.030872092,0.97652847,0.9836601,1.0,0.8788756,0.8852941,0.12303333,0.032859962,0.0,-0.17573528,-0.04079983,-0.11032033,0.01748446553647587,-0.004735360315242331,-0.014189025334425384
whiteboard_white_board_circle,whiteboard,circle,2.74,-0.0287899377358094,-0.0113191359233753,-0.0279500015682514,0.3722072373198504,0.0116329617529987,-0.0736481499556302,0.4818617,0.042833425,-0.0638393,-0.22520827,-0.05886028,-0.067015186,0.70707,0.101693705,0.14720745,0.024671007,0.14720745,0.024671007,0.44160873,-0.13804406,0.96872175,0.97921306,1.0,0.87184954,0.88129175,0.12834275,0.021742355,0.0,-0.09686552,-0.037117925,-0.067015186,0.013958535929321489,-0.005501406203724829,-0.01639543192774814
whiteboard_white_board_circle,whiteboard,circle,2.76,-0.0228928085994693,-0.0118258530426505,-0.0264865326000298,0.3834286925145011,0.0122459540922366,-0.0754206706990188,0.49237785,0.048308283,-0.046247233,-0.083840884,-0.052422132,0.0067380364,0.5762187,0.10073042,0.13375303,0.013043391,0.13375303,0.013043391,0.39409328,-0.23816445,0.93599856,0.9614793,1.0,0.8423987,0.86533135,0.11267338,0.011286855,0.0,0.028832495,-0.041135278,0.0067380364,0.012009315167434718,-0.006211903302293655,-0.017735735646791845
whiteboard_white_board_circle,whiteboard,circle,2.78,-0.0140045365813987,-0.0125747515295498,-0.0249819237245432,0.3932917510905979,0.0124055464646343,-0.0752312988461311,0.50885993,0.056536905,-0.018099358,0.07151704,-0.045713793,-0.010858985,0.43734288,0.102250695,0.12473941,0.012288095,0.12473941,0.012288095,0.36226088,-0.24466798,0.9108111,0.94763744,1.0,0.81973,0.8528737,0.10225263,0.010480193,0.0,0.17376968,-0.035233602,-0.010858985,0.01257128385639409,-0.0070447062381458125,-0.01760097491868594
whiteboard_white_board_circle,whiteboard,circle,2.8000000000000003,-0.0028074549615744,-0.0129184263116196,-0.0235794450954877,0.4027588387142133,0.0122884816052658,-0.0772626451038268,0.5228784,0.057783198,-0.0066838018,0.21761283,-0.025539337,-0.0014524505,0.30526558,0.08332253,0.105562665,0.02033268,0.105562665,0.02033268,0.29453653,-0.17539953,0.8845144,0.9297827,1.0,0.79606295,0.8368044,0.084034525,0.017014476,0.0,0.30164737,-0.008524861,-0.0014524505,0.016033736920109846,-0.007810436286019038,-0.017818154611967597
whiteboard_white_board_circle,whiteboard,circle,2.82,0.0093300598221505,-0.0129298151835939,-0.022021751751619,0.4143430588053317,0.0132804955814165,-0.0750282872447339,0.55541337,0.056080163,0.0065085716,0.33088443,-0.020687686,0.0154722845,0.22452894,0.07676785,0.08783606,0.033912502,0.08783606,0.033912502,0.23193347,-0.058469534,0.88405085,0.92449147,1.0,0.7956457,0.8320423,0.06988638,0.028216636,0.0,0.4007708,0.0075289495,0.0154722845,0.02206268877210181,-0.008088396744966022,-0.017847203622449282
whiteboard_white_board_circle,whiteboard,circle,2.84,0.0219461502065607,-0.0132877176547401,-0.0198739936976285,0.4243747514114958,0.0136605188797772,-0.0748203150650272,0.572998,0.061045147,0.024675988,0.41955376,-0.025465764,0.048260864,0.15344423,0.08651091,0.0798358,0.04244214,0.0798358,0.04244214,0.20367989,0.014975514,0.88838077,0.9222071,1.0,0.79954267,0.8299864,0.06383213,0.035226397,0.0,0.4833859,0.009760633,0.048260864,0.03007951579583738,-0.00808088690721686,-0.017537757932085635
whiteboard_white_board_circle,whiteboard,circle,2.86,0.0346172177094733,-0.0140118516744324,-0.0173442787935703,0.4364168929058379,0.0136688023314526,-0.0755852659466219,0.5531865,0.06554,0.031304985,0.48523706,-0.039181966,0.059305046,0.067949414,0.10472196,0.07630219,0.048211906,0.07630219,0.048211906,0.19120064,0.06465648,0.91003656,0.9350043,1.0,0.8190329,0.84150386,0.062494006,0.040570505,0.0,0.54773104,0.0013885386,0.059305046,0.039749170301047264,-0.008055245668710135,-0.01657254065467799
whiteboard_white_board_circle,whiteboard,circle,2.88,0.0463276563135683,-0.0145280701879574,-0.0153470214943949,0.4519144412843362,0.013840651293519,-0.0737649892717876,0.54297185,0.066497065,0.024497366,0.49778143,-0.025575027,0.045835514,0.045190424,0.09207209,0.0736285,0.055486534,0.0736285,0.055486534,0.18175825,0.12729517,0.93771374,0.95509285,1.0,0.84394234,0.85958356,0.062138207,0.047695313,0.0,0.55991966,0.022120286,0.045835514,0.05070274704643587,-0.008209016298730198,-0.01538643973960364
whiteboard_white_board_circle,whiteboard,circle,2.9,0.0566468988467494,-0.0125411926771804,-0.0132554811012452,0.4593277621175423,0.0144618682185341,-0.0737937572430886,0.52872926,0.07249398,0.029689886,0.4646324,0.03717167,0.029083585,0.06409687,0.03532231,0.07771695,0.048354235,0.07771695,0.048354235,0.19619697,0.06588202,0.9219281,0.9442456,1.0,0.8297353,0.849821,0.06448449,0.041092444,0.0,0.52911687,0.07826412,0.029083585,0.06190662139140192,-0.007938959552439012,-0.014469729467172267
whiteboard_white_board_circle,whiteboard,circle,2.92,0.064365309748908,-0.0111326296689061,-0.0113413898086515,0.4690853693392512,0.0158230941311434,-0.0722361781859311,0.4867013,0.07419621,0.029865012,0.43048474,0.04293845,0.025722278,0.056216568,0.031257764,0.0939292,0.03622804,0.0939292,0.03622804,0.25345194,-0.038531452,0.9089592,0.93960583,1.0,0.81806326,0.84564525,0.07684003,0.030636068,0.0,0.50732476,0.07357451,0.025722278,0.07251049938367118,-0.006526959284489542,-0.013888057759840132
whiteboard_white_board_circle,whiteboard,circle,2.94,0.0722087552764959,-0.0112190285517316,-0.0097105083795531,0.4789116425294186,0.0163779662919618,-0.0727129509106559,0.45395258,0.07022876,0.033748828,0.41278237,0.030761605,-0.008873125,0.04117021,0.039467156,0.09523158,0.03749422,0.09523158,0.03749422,0.2580514,-0.027628884,0.9181237,0.9451292,1.0,0.82631135,0.8506163,0.07869093,0.031893194,0.0,0.49147332,0.0626548,-0.008873125,0.0826764514694786,-0.005196521507626538,-0.013373612194199205
whiteboard_white_board_circle,whiteboard,circle,2.96,0.0804299230344783,-0.0114437170743769,-0.0089695714805262,0.4884070085733932,0.017614388659509,-0.071754653021353,0.46256348,0.065396406,0.047500744,0.39989322,0.017635554,0.04969087,0.06267026,0.04776085,0.08947308,0.043431643,0.08947308,0.043431643,0.23771477,0.023495708,0.93088233,0.95143604,1.0,0.83779407,0.8562924,0.074960016,0.037190188,0.0,0.47485325,0.05482574,0.04969087,0.09252179672885215,-0.004074989104437073,-0.013551074686337353
whiteboard_white_board_circle,whiteboard,circle,2.98,0.0887284796400849,-0.0129775582179535,-0.0072771355179492,0.4980817324057282,0.0176702332052358,-0.0716225998070421,0.47094744,0.06297922,0.04988726,0.40548727,-0.03974644,0.13296513,0.065460175,0.10272566,0.08678232,0.0442947,0.08678232,0.0442947,0.22821212,0.030927096,0.9291173,0.95019066,1.0,0.83620554,0.85517156,0.07256786,0.037879568,0.0,0.47805512,-0.0018668734,0.13296513,0.10203284820922087,-0.0031072664420333353,-0.01255725731222713
whiteboard_white_board_circle,whiteboard,circle,3.0,0.0981068412362339,-0.0138381205281157,-0.0044982162334342,0.5047314885524362,0.0180450931167969,-0.0691863809925081,0.46058032,0.05904189,0.051278166,0.40263546,-0.023377266,0.11884187,0.057944864,0.08241916,0.08320969,0.04505511,0.08320969,0.04505511,0.21559507,0.037474662,0.9233753,0.94571173,1.0,0.83103776,0.85114056,0.069150396,0.03834823,0.0,0.47178584,0.014970966,0.11884187,0.11159272794572139,-0.003264659032997635,-0.009897954660344956
whiteboard_white_board_circle,whiteboard,circle,3.02,0.1029724670231651,-0.0155777248332745,-0.0034084232238863,0.5168939723928329,0.0186529726531602,-0.0673434052381983,0.44996405,0.055378374,0.056635745,0.3506901,-0.026752336,0.03413051,0.09927395,0.08213071,0.08144747,0.043225244,0.08144747,0.043225244,0.20937163,0.021718469,0.911344,0.9374741,1.0,0.82020956,0.84372663,0.06680399,0.03647029,0.0,0.4174941,0.009717954,0.03413051,0.12103094620107983,-0.0030586471589736483,-0.007521117227960464
whiteboard_white_board_circle,whiteboard,circle,3.04,0.1071197637278539,-0.0168004211976645,-0.0029471529107946,0.525952423072494,0.0193713092985562,-0.0676282723047723,0.45828816,0.05388808,0.055338427,0.31499347,-0.027544376,0.05006742,0.14329469,0.081432454,0.077179044,0.05135002,0.077179044,0.05135002,0.19429731,0.09167744,0.9385562,0.9557782,1.0,0.8447006,0.86020035,0.06519318,0.044171304,0.0,0.38018665,0.016626928,0.05006742,0.1293820535893775,-0.0029270934172148013,-0.006838507029105063
whiteboard_white_board_circle,whiteboard,circle,3.06,0.1145882273891716,-0.0166017618010454,-0.0014877171624389,0.5340782381447726,0.0200330795623954,-0.0665836985649207,0.45875105,0.04939734,0.03759699,0.3376791,-0.04160066,0.09839165,0.121071965,0.090997994,0.08280183,0.06247954,0.08280183,0.06247954,0.21415466,0.18750894,0.9701862,0.9795821,1.0,0.8731675,0.88162386,0.07229987,0.055083454,0.0,0.40997896,0.013482794,0.09839165,0.1369878827881972,-0.0026465604086629065,-0.00583715860812747
whiteboard_white_board_circle,whiteboard,circle,3.08,0.1233094747690709,-0.0174221347484866,0.000169395422933,0.5429446351982512,0.0202462690018655,-0.0654664053746327,0.44805074,0.045286275,0.03252246,0.35889575,-0.047211587,0.06728375,0.08915499,0.09249786,0.08492399,0.06736758,0.08492399,0.06736758,0.22164926,0.22959775,0.97461367,0.9829469,1.0,0.87715226,0.88465214,0.07449127,0.059596878,0.0,0.433387,0.01238529,0.06728375,0.1451888962337439,-0.0024247710912968313,-0.0038693255659826924
whiteboard_white_board_circle,whiteboard,circle,3.1,0.132050839969417,-0.0171596076526805,0.000827328727949,0.5520450111944455,0.0200281133002658,-0.0642748896647999,0.4537062,0.042545393,0.03425861,0.3770337,-0.018437648,-0.009326844,0.076672494,0.06098304,0.08153889,0.064066924,0.08153889,0.064066924,0.2096945,0.20117721,0.9680177,0.97792715,1.0,0.8712159,0.8801344,0.07103798,0.056387503,0.0,0.4480717,0.037949853,-0.009326844,0.153857530026301,-0.002210605368426671,-0.0025236505743750255
whiteboard_white_board_circle,whiteboard,circle,3.12,0.1403860839570291,-0.0153917230463969,0.0001433127492917,0.5617846783476274,0.0204229733290959,-0.0647354990233688,0.4681459,0.04529425,0.00470309,0.39114958,0.020716367,-0.03911666,0.07699633,0.024577884,0.07754983,0.054600067,0.07754983,0.054600067,0.19560677,0.11966219,0.9455008,0.9610505,1.0,0.8509507,0.8649454,0.06599108,0.04722608,0.0,0.45714065,0.06794245,-0.03911666,0.16282085069905944,-0.0014742262359431547,-0.002710187445271842
whiteboard_white_board_circle,whiteboard,circle,3.14,0.1479177428608972,-0.0133317837414286,-0.0003167412461874,0.571072425696796,0.0207768973734134,-0.0637316869061107,0.48066217,0.051027384,-0.01267466,0.40794757,0.039109282,-0.00031043397,0.0727146,0.011918101,0.07763648,0.044737276,0.07763648,0.044737276,0.19591278,0.034737937,0.90820074,0.9355046,1.0,0.81738067,0.8419541,0.063458554,0.037666734,0.0,0.47140613,0.07677601,-0.00031043397,0.17196731293895934,-0.0001401609740919261,-0.0034925206106790237
whiteboard_white_board_circle,whiteboard,circle,3.16,0.1562210572994531,-0.012269114882843,-0.0005991261198245,0.580058644977828,0.0212906311575294,-0.0636285618240639,0.48831818,0.05811642,-0.013254815,0.43141338,0.040572453,-0.00096830045,0.056904793,0.017543968,0.07647303,0.038256317,0.07647303,0.038256317,0.19180396,-0.021066815,0.88270056,0.92186445,1.0,0.7944305,0.829678,0.060752504,0.031740423,0.0,0.4921659,0.07231288,-0.00096830045,0.18140074090320538,0.0013624220708771133,-0.003498729290084996
whiteboard_white_board_circle,whiteboard,circle,3.18,0.165215399648181,-0.0118011022234823,-0.0006154152345726,0.5909833106701392,0.021971693569369,-0.0674809241431541,0.50137395,0.06696311,-0.021677675,0.4495895,0.04416332,0.019713575,0.051784456,0.022799786,0.07406491,0.038422316,0.07406491,0.038422316,0.18329948,-0.019637473,0.8823276,0.92082924,1.0,0.79409486,0.8287463,0.058814563,0.031842355,0.0,0.5084041,0.076005675,0.019713575,0.19124905857630387,0.0027742317163642703,-0.0035180952990130415
whiteboard_white_board_circle,whiteboard,circle,3.2,0.1745094827312245,-0.011430208411508,-0.0002749936397512,0.6005935736823802,0.0223649114829878,-0.0647953029543956,0.5202236,0.07025883,-0.010706958,0.4632688,0.047508366,0.02728146,0.05695483,0.022750467,0.07380925,0.03972058,0.07380925,0.03972058,0.18239659,-0.008458659,0.8904882,0.9249209,1.0,0.80143934,0.8324288,0.05915364,0.033064555,0.0,0.52242243,0.08057292,0.02728146,0.20142242506633135,0.004258563601117922,-0.0031238237986043918
whiteboard_white_board_circle,whiteboard,circle,3.22,0.1835567922016176,-0.0110247764014091,-0.0002471612308649,0.6114411917034472,0.0234759341294197,-0.0668660487781146,0.52625,0.07321757,0.0195086,0.4738504,0.054333355,-0.006796648,0.052399606,0.018884216,0.07579773,0.037442517,0.07579773,0.037442517,0.18941909,-0.028074078,0.8879465,0.9245478,1.0,0.79915184,0.832093,0.060573895,0.031155655,0.0,0.5344243,0.08548901,-0.006796648,0.21187585664873596,0.005837375040253355,-0.002578194610186003
whiteboard_white_board_circle,whiteboard,circle,3.24,0.1914433566281626,-0.0115561275178484,0.0007437997073329,0.6223655360567004,0.0243245763617162,-0.0659366721855816,0.52343917,0.07982425,0.019234987,0.426508,-0.0035092947,0.045989223,0.09693116,0.083333544,0.077230394,0.038856123,0.077230394,0.038856123,0.19447866,-0.015902132,0.90008086,0.9317501,1.0,0.8100728,0.83857507,0.06256224,0.032583777,0.0,0.48907024,0.029074483,0.045989223,0.22256871536567924,0.007519592637023296,-0.0027141275660768974
whiteboard_white_board_circle,whiteboard,circle,3.26,0.1984786743679648,-0.013726545684756,0.0012555043768037,0.6335017794746332,0.0250283380348713,-0.0635649682029665,0.52101606,0.084676385,-0.0092772795,0.39918232,-0.023734849,0.018048093,0.12183374,0.10841124,0.07575005,0.052192815,0.07575005,0.052192815,0.18925071,0.09893435,0.9482649,0.96290755,1.0,0.8534384,0.8666168,0.064648,0.04523117,0.0,0.46383032,0.021496322,0.018048093,0.2323516623072138,0.008074532200023089,-0.0017943431095854465
whiteboard_white_board_circle,whiteboard,circle,3.28,0.2057744586987787,-0.0142393721010541,0.0011694464288977,0.6435333980502852,0.0258123686586952,-0.0636427978373768,0.5098317,0.08320294,-0.017739393,0.381237,0.005043524,-0.08977132,0.12859473,0.07815942,0.07766363,0.054890208,0.07766363,0.054890208,0.19600868,0.12216045,0.9584008,0.970426,1.0,0.8625607,0.8733834,0.06698959,0.0479402,0.0,0.4482266,0.052983724,-0.08977132,0.2416290252491007,0.00848781254211818,-0.001433381255127591
whiteboard_white_board_circle,whiteboard,circle,3.3000000000000003,0.2149409246566792,-0.011218137214782,-0.0004125502614076,0.653555738302026,0.0275566262363856,-0.0647864319096054,0.5045049,0.083180696,-0.023270695,0.401394,0.062454876,-0.10855651,0.10311091,0.02072582,0.07916804,0.04731779,0.07916804,0.04731779,0.2013216,0.056957632,0.9388621,0.95611775,1.0,0.8449758,0.86050594,0.066895075,0.04071724,0.0,0.46828908,0.103172116,-0.10855651,0.2505950669746321,0.009534636337386097,-0.0032288077132479782
whiteboard_white_board_circle,whiteboard,circle,3.3200000000000003,0.2240014392825353,-0.010269541226321,-0.0020159223332209,0.6635475545922874,0.0285660807102611,-0.0687303758125515,0.5051294,0.084179,-0.012449289,0.41662702,0.027924076,-0.0669259,0.08850238,0.056254923,0.07785884,0.041452687,0.07785884,0.041452687,0.19669807,0.0064557567,0.91267514,0.9381353,1.0,0.8214076,0.8443218,0.06395385,0.034999408,0.0,0.48058087,0.06292348,-0.0669259,0.2599674621471454,0.011567827645976716,-0.005399937893606867
whiteboard_white_board_circle,whiteboard,circle,3.34,0.2331440919940375,-0.0119069117208135,-0.0016904630369672,0.673077421032398,0.0293562864194325,-0.0676202235902202,0.51246125,0.07328898,0.01463683,0.44040206,-0.020982876,0.061607633,0.072059184,0.09427185,0.06985593,0.052718047,0.06985593,0.052718047,0.1684351,0.103456914,0.9400652,0.9559559,1.0,0.84605867,0.8603603,0.059102215,0.045356516,0.0,0.49950427,0.02437364,0.061607633,0.26958573496510335,0.01277437708458322,-0.0067384558574931
whiteboard_white_board_circle,whiteboard,circle,3.36,0.2421809975939171,-0.0134749554814468,0.0002657622376568,0.684556244158371,0.0300654223582313,-0.0665355557748334,0.5222898,0.05939202,0.044966478,0.45599535,-0.051741835,0.12950547,0.06629446,0.11113386,0.07101121,0.06766716,0.07101121,0.06766716,0.17251506,0.23217723,0.96599627,0.97644603,1.0,0.8693966,0.8788014,0.061736904,0.059465993,0.0,0.51773226,0.0077241585,0.12950547,0.2795788783095104,0.013194521565050113,-0.005506303201772388
whiteboard_white_board_circle,whiteboard,circle,3.38,0.2506809358383082,-0.014503019731673,0.002538876295461,0.6944225086428493,0.0306332539526705,-0.0631620680710693,0.5268558,0.05138825,0.0513691,0.44029984,-0.056826703,0.0976466,0.08655599,0.10821495,0.07931149,0.07949714,0.07931149,0.07949714,0.20182824,0.33404022,0.97853947,0.9861141,1.0,0.8806855,0.8875027,0.06984848,0.07055393,0.0,0.5101483,0.013727225,0.0976466,0.28993421721582024,0.013291986864264698,-0.0029161937938706212
whiteboard_white_board_circle,whiteboard,circle,3.4,0.2589951977124711,-0.0157099356352016,0.0032940754142755,0.7059150570731939,0.0304347687766157,-0.0623397955252668,0.51783764,0.048506312,0.025004687,0.42164296,-0.06405353,0.006486306,0.096194685,0.11255984,0.070384696,0.061773434,0.070384696,0.061773434,0.17030248,0.18142894,0.9605434,0.9719154,1.0,0.864489,0.87472385,0.060846798,0.054034695,0.0,0.48248976,-0.010018833,0.006486306,0.3001379401921332,0.013536776420954267,-0.0009632617639080798
whiteboard_white_board_circle,whiteboard,circle,3.42,0.2678892121654158,-0.0157188807684571,0.0026749394501874,0.7162048148383439,0.0305950178746467,-0.062183716507498,0.50029176,0.045479797,-0.003088892,0.41569713,-0.03082428,-0.067838006,0.08459464,0.07630408,0.07347691,0.047416195,0.07347691,0.047416195,0.18122292,0.057804957,0.9222732,0.9441002,1.0,0.8300459,0.84969014,0.06098921,0.040289074,0.0,0.47668633,0.009464795,-0.067838006,0.3097875379939034,0.013327104576886007,-0.0008335356445686136
whiteboard_white_board_circle,whiteboard,circle,3.44,0.276659595482082,-0.0142361420348633,0.0013866297664962,0.7262299366851608,0.0309334686213932,-0.0638930628551714,0.5019119,0.05039163,-0.025076715,0.42186868,0.0031799993,-0.051779125,0.0800432,0.04721163,0.07610789,0.03662104,0.07610789,0.03662104,0.19051445,-0.035147473,0.87761706,0.9168414,1.0,0.78985536,0.8251572,0.060114224,0.030218117,0.0,0.48198292,0.033398118,-0.051779125,0.3193214190398227,0.01350845370652006,-0.0021902957589999958
whiteboard_white_board_circle,whiteboard,circle,3.46,0.2846940477447541,-0.013158915266462,0.0008497863218421,0.7353744617716657,0.0317184604416752,-0.0652617791576081,0.48420483,0.05461188,-0.034474533,0.4266312,0.012398961,0.014646489,0.057573617,0.04221292,0.07283134,0.028864913,0.07283134,0.028864913,0.17894301,-0.10193214,0.83510864,0.89656585,1.0,0.75159776,0.80690926,0.054739874,0.023291366,0.0,0.48137107,0.035690326,0.014646489,0.32896251728302495,0.014155300775802028,-0.003225878256715947
whiteboard_white_board_circle,whiteboard,circle,3.48,0.2938944168563265,-0.0128876726048283,0.0012394022115254,0.7440345056059817,0.0318406038406778,-0.065053623073043,0.4911946,0.05826395,-0.029110145,0.43807247,0.015279064,0.031690244,0.053122133,0.042984888,0.070786975,0.027641468,0.070786975,0.027641468,0.17172316,-0.11246671,0.8256499,0.8917624,1.0,0.7430849,0.80258614,0.052600734,0.022184659,0.0,0.4906732,0.037463725,0.031690244,0.3385921913374489,0.014838046750823864,-0.0029329484732524684
whiteboard_white_board_circle,whiteboard,circle,3.5,0.3022825456881993,-0.0129527949323226,0.0013558003130042,0.7571241042519548,0.0328758056780163,-0.0654635837448258,0.5306439,0.06446005,-0.019140163,0.44554833,0.021295644,-0.013511401,0.085095555,0.043164402,0.07205933,0.035653133,0.07205933,0.035653133,0.1762166,-0.043481715,0.8667914,0.91017216,1.0,0.78011227,0.8191549,0.05621437,0.02920544,0.0,0.5017627,0.050501086,-0.013511401,0.34840781099312357,0.01555853567656673,-0.002299143600620441
whiteboard_white_board_circle,whiteboard,circle,3.52,0.3110357929019449,-0.0126324650312919,0.0010131756681645,0.7623428870758499,0.0327375767671475,-0.0659548348876044,0.5560859,0.06596552,-0.016415061,0.4526908,0.022255197,-0.02936227,0.103395075,0.04371032,0.072452046,0.0397202,0.072452046,0.0397202,0.17760351,-0.008461945,0.8909223,0.92317176,1.0,0.80183005,0.83085454,0.05809423,0.03300171,0.0,0.51078504,0.055256907,-0.02936227,0.35844536041577063,0.016545482254262667,-0.002569371614016704
whiteboard_white_board_circle,whiteboard,circle,3.54,0.3202911342162466,-0.0124344406639407,0.0007780266438378,0.778880510270645,0.0340327597014915,-0.0659439734877961,0.5670986,0.06250072,-0.012133687,0.46293253,0.013064577,0.0039537153,0.10416609,0.049436145,0.07460933,0.043483477,0.07460933,0.043483477,0.18522215,0.023942027,0.91525584,0.93846947,1.0,0.82373023,0.8446225,0.06145796,0.036727123,0.0,0.52439046,0.0497917,0.0039537153,0.3686638670676725,0.01762436884138309,-0.0031566170261875916
whiteboard_white_board_circle,whiteboard,circle,3.56,0.3305388841004018,-0.0129628235890437,0.0010836154484017,0.7894686946636882,0.0345409553019301,-0.0670389012404277,0.59012175,0.06159158,0.00039039107,0.48006567,-0.011145484,0.022408752,0.11005607,0.07273707,0.07618874,0.050317574,0.07618874,0.050317574,0.19079998,0.08278749,0.9474062,0.9623724,1.0,0.85266554,0.8661352,0.06496352,0.04358182,0.0,0.54502916,0.032436337,0.022408752,0.37915476745886345,0.018587091960737906,-0.00307754271977406
whiteboard_white_board_circle,whiteboard,circle,3.58,0.341006415851437,-0.0137278148852518,0.001754703316015,0.8017851575325068,0.0348525341561282,-0.0665595133796315,0.59198874,0.06266378,0.013834505,0.5003538,-0.030321322,0.04756478,0.09163493,0.0929851,0.0772914,0.059075713,0.0772914,0.059075713,0.1946941,0.15820006,0.96586156,0.9763806,1.0,0.8692754,0.8787425,0.06718751,0.05191234,0.0,0.5675413,0.021591019,0.04756478,0.39005729558606095,0.019202268677327577,-0.00262936768435698
whiteboard_white_board_circle,whiteboard,circle,3.6,0.3510223318990248,-0.014577029258165,0.0024141396567375,0.8133703713058277,0.0348629232368222,-0.0663844307340789,0.55651313,0.060736973,0.018899126,0.5119209,-0.046714146,-0.03818385,0.0445922,0.10745112,0.07747138,0.06435821,0.07747138,0.06435821,0.19532973,0.20368536,0.97088754,0.9805462,1.0,0.8737988,0.8824915,0.0676944,0.05679558,0.0,0.57961535,0.010081433,-0.03818385,0.4014092177869408,0.019604242101573674,-0.0016780721148179092
whiteboard_white_board_circle,whiteboard,circle,3.62,0.3601817412153085,-0.0137286535920094,0.0022104538788376,0.824681041069515,0.0351348081149688,-0.0649559096824594,0.5381539,0.060733564,0.026248343,0.46108288,0.027124977,0.005920752,0.07707101,0.033608586,0.074724704,0.06313324,0.074724704,0.06313324,0.1856296,0.19313766,0.9669206,0.977484,1.0,0.8702285,0.8797356,0.06502757,0.055540558,0.0,0.5261105,0.08266553,0.005920752,0.41300184690342934,0.01978641775473745,-0.0024417491009161994
whiteboard_white_board_circle,whiteboard,circle,3.64,0.3681437366274828,-0.0116495291060332,0.0021951840719294,0.835511498120144,0.0362658540883555,-0.0641759975903425,0.5214695,0.05685145,0.023624253,0.4200732,0.030717947,-0.018303039,0.10139626,0.026133504,0.08232223,0.04102966,0.08232223,0.04102966,0.21246094,0.0028132275,0.92665815,0.9481328,1.0,0.8339923,0.8533195,0.06865611,0.035011407,0.0,0.48872933,0.06572935,-0.018303039,0.42352806190770587,0.021414030912827703,-0.0023233340618835016
whiteboard_white_board_circle,whiteboard,circle,3.66,0.3753594378527021,-0.0114987271480407,0.002127947895962,0.8447009831016886,0.0370451628419875,-0.065027051952301,0.5072468,0.051212616,0.019507773,0.39122733,0.028823674,-0.02318993,0.11601946,0.022388943,0.088191085,0.034375284,0.088191085,0.034375284,0.23318729,-0.05448471,0.9163736,0.9446283,1.0,0.82473624,0.8501654,0.072734386,0.029224677,0.0,0.46396172,0.058048353,-0.02318993,0.4333056763070312,0.02270590475240809,-0.002689394832931571
